Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10491.8	-10485.1	-6.66494	21.21215	3.973046	17.23911	69.34594	3.973046
10	-5444.13	-5438.93	-5.20766	14.32679	5.448215	8.878574	69.34594	5.448215
20	-2350.19	-2343.66	-6.5347	18.91337	15.27767	3.635699	69.34594	15.27767
30	-6773.03	-6766.92	-6.10748	25.8457	14.79846	11.04724	69.34594	14.79846
40	-7023.77	-7017.39	-6.37426	27.74366	16.28494	11.45872	69.34594	16.28494
50	-2709.9	-2703.34	-6.55207	21.41197	17.17191	4.240062	69.34594	17.17191
60	-9411.02	-9404.95	-6.06586	25.22972	9.795681	15.43404	69.34594	9.795681
70	-14925.7	-14918	-7.76412	37.2246	12.69457	24.53003	69.34594	12.69457
80	-26142.2	-26132.2	-9.97011	47.81136	4.795903	43.01546	69.34594	4.795903
90	-3576.4	-3570.7	-5.70139	19.20544	13.48647	5.718973	69.34594	13.48647
100	-8768.58	-8761.09	-7.49367	35.51549	21.17749	14.338	69.34594	21.17749
110	-4457.14	-4452.1	-5.03466	14.23631	7.010033	7.226276	69.34594	7.010033
120	-3627.83	-3621.82	-6.00242	21.44132	15.64495	5.796365	69.34594	15.64495
130	-10288.4	-10282.2	-6.15473	23.10351	6.207536	16.89598	69.34594	6.207536
140	-12439.1	-12432.2	-6.89236	30.99403	10.56062	20.43342	69.34594	10.56062
150	-7897.27	-7890.5	-6.76899	30.5871	17.68358	12.90352	69.34594	17.68358
160	-6737.69	-6732.37	-5.3247	18.6421	7.626269	11.01583	69.34594	7.626269
170	-24317.9	-24304.8	-13.0775	75.00127	35.03428	39.96699	69.34594	35.03428
180	-2285.57	-2279.85	-5.71628	10.96915	7.398588	3.57056	69.34594	7.398588
190	-4723.65	-4718.36	-5.28758	18.33593	10.68332	7.652604	69.34594	10.68332
200	-4158	-4152.15	-5.84741	10.1028	3.352911	6.749887	69.34594	3.352911
