Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-324.535	-274.354	-50.1811	0.275296	0.1513856	0.1239104	33.49575	0.1513856
10	-324.069	-276.564	-47.5051	0.3226919	0.2042465	0.1184454	33.49575	0.2042465
20	-324.121	-277.105	-47.0165	0.3434454	0.2330554	0.11039	33.49575	0.2330554
30	-325.155	-281.099	-44.0563	0.3868174	0.2552456	0.1315718	33.49575	0.2552456
40	-327.943	-277.104	-50.8391	0.2711194	0.1117411	0.1593783	33.49575	0.1117411
50	-325.036	-275.894	-49.1412	0.3478005	0.2631582	0.08464228	33.49575	0.2631582
60	-326.085	-269.712	-56.373	0.2168882	0.1319278	0.08496033	33.49575	0.1319278
70	-324.032	-275.061	-48.9712	0.2973615	0.1808227	0.1165388	33.49575	0.1808227
80	-324.11	-274.032	-50.0778	0.3002693	0.2045062	0.09576307	33.49575	0.2045062
90	-324.237	-277.558	-46.6789	0.3537329	0.2445864	0.1091465	33.49575	0.2445864
100	-327.477	-286.584	-40.8934	0.4553434	0.305472	0.1498714	33.49575	0.305472
110	-328.712	-285.082	-43.6295	0.536855	0.4461706	0.09068437	33.49575	0.4461706
120	-324.297	-277.479	-46.8173	0.330162	0.2049907	0.1251713	33.49575	0.2049907
130	-324.146	-274.846	-49.3006	0.2902999	0.1712504	0.1190495	33.49575	0.1712504
140	-324.848	-271.247	-53.601	0.2488039	0.15953	0.08927387	33.49575	0.15953
150	-324.07	-273.208	-50.8624	0.27924	0.1783198	0.1009203	33.49575	0.1783198
160	-323.967	-276.046	-47.9218	0.3233251	0.2129362	0.1103889	33.49575	0.2129362
170	-324.662	-277.088	-47.5741	0.3111264	0.1777604	0.1333661	33.49575	0.1777604
180	-324.758	-272.713	-52.0455	0.28316	0.1995053	0.08365469	33.49575	0.1995053
190	-325.606	-282.416	-43.1897	0.4078438	0.2741222	0.1337215	33.49575	0.2741222
200	-324.087	-276.98	-47.1074	0.3395145	0.2279269	0.1115876	33.49575	0.2279269
