Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7572.17	-7566.3	-5.86749	24.21195	12.32508	11.88688	49.68416	12.32508
10	-3067.01	-3061.74	-5.27858	11.73806	7.042194	4.695866	49.68416	7.042194
20	-2432.84	-2426.77	-6.07438	7.811806	4.122557	3.689249	49.68416	4.122557
30	-1490.75	-1483.57	-7.18168	9.718278	7.617534	2.100744	49.68416	7.617534
40	-2110.11	-2103.67	-6.43431	15.18193	12.07959	3.102334	49.68416	12.07959
50	-10752.3	-10746.1	-6.18544	25.43731	8.483578	16.95373	49.68416	8.483578
60	-6007.24	-6000.08	-7.16571	32.41481	23.05823	9.356586	49.68416	23.05823
70	-2234.52	-2228.53	-5.98894	8.507645	5.151899	3.355746	49.68416	5.151899
80	-5474.87	-5469.76	-5.10609	14.87176	6.304192	8.567573	49.68416	6.304192
90	-2504.4	-2498.71	-5.69098	9.295137	5.501586	3.793551	49.68416	5.501586
100	-2349.47	-2343.7	-5.77264	11.70788	8.187913	3.51997	49.68416	8.187913
110	-4991.21	-4986.14	-5.06898	14.06012	6.265534	7.794582	49.68416	6.265534
120	-3749	-3743.91	-5.09288	13.04093	7.245232	5.795697	49.68416	7.245232
130	-3770.93	-3765.28	-5.64894	18.96685	13.1665	5.80035	49.68416	13.1665
140	-3592.92	-3586.18	-6.7326	25.76626	20.28083	5.485438	49.68416	20.28083
150	-5178.98	-5173.92	-5.06017	15.31678	7.226972	8.089803	49.68416	7.226972
160	-2400.33	-2394.63	-5.69467	10.97754	7.368486	3.609051	49.68416	7.368486
170	-4370.37	-4364.73	-5.64208	20.27829	13.51418	6.764109	49.68416	13.51418
180	-7743.72	-7738.26	-5.46188	19.53081	7.352089	12.17872	49.68416	7.352089
190	-8042.65	-8037.03	-5.62119	21.85647	9.209467	12.647	49.68416	9.209467
200	-3281.91	-3276.59	-5.32345	14.46891	9.439985	5.028923	49.68416	9.439985
