Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2735.36	-2730.15	-5.2192	14.66668	9.148839	5.51784	34.33293	9.148839
10	-3003.07	-2997.95	-5.11989	14.67222	8.578359	6.093866	34.33293	8.578359
20	-4216.45	-4211.36	-5.09716	16.11265	7.435627	8.677027	34.33293	7.435627
30	-2430.06	-2424.78	-5.283	13.32276	8.454626	4.868129	34.33293	8.454626
40	-3524.05	-3518.43	-5.61825	20.537	13.36205	7.174952	34.33293	13.36205
50	-5510.15	-5504.78	-5.37063	19.02293	7.618337	11.4046	34.33293	7.618337
60	-4193.67	-4188.46	-5.20397	14.00157	5.359163	8.642411	34.33293	5.359163
70	-4610.21	-4603.91	-6.29544	26.65355	17.19294	9.460606	34.33293	17.19294
80	-4320.81	-4315.69	-5.11907	15.44164	6.53839	8.903252	34.33293	6.53839
90	-2113.43	-2107.9	-5.52698	9.643828	5.431187	4.212641	34.33293	5.431187
100	-3907.32	-3901.25	-6.06736	24.31535	16.34039	7.974957	34.33293	16.34039
110	-2643.69	-2637.06	-6.63045	7.950019	2.571824	5.378195	34.33293	2.571824
120	-2474.41	-2468.62	-5.78952	18.16096	13.22928	4.931682	34.33293	13.22928
130	-1381.28	-1373.15	-8.13666	22.36553	19.85813	2.507402	34.33293	19.85813
140	-3222.98	-3214.87	-8.11097	36.78837	30.3227	6.465664	34.33293	30.3227
150	-1930.12	-1924	-6.11975	16.52525	12.76836	3.756882	34.33293	12.76836
160	-4803.79	-4798.36	-5.4342	20.51768	10.61776	9.899925	34.33293	10.61776
170	-3438.51	-3433.09	-5.42155	18.87809	11.87711	7.000981	34.33293	11.87711
180	-5628.41	-5621.54	-6.87085	31.08324	19.48134	11.6019	34.33293	19.48134
190	-4706.83	-4700.49	-6.34071	27.03592	17.37169	9.664224	34.33293	17.37169
200	-6048.62	-6040.37	-8.24425	40.52629	28.06581	12.46049	34.33293	28.06581
