Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-397.89	-374.777	-23.1129	2.880596	2.642299	0.238297	41.55207	2.642299
10	-350.745	-317.908	-32.837	0.7898939	0.5999286	0.1899653	41.55207	0.5999286
20	-387.834	-362.148	-25.6863	3.025486	2.843846	0.1816397	41.55207	2.843846
30	-363.363	-334.641	-28.7215	1.350247	1.159746	0.1905008	41.55207	1.159746
40	-375.082	-348.559	-26.5226	1.92153	1.724598	0.1969321	41.55207	1.724598
50	-382.031	-356.906	-25.1245	2.039177	1.817992	0.2211848	41.55207	1.817992
60	-372.161	-345.397	-26.764	1.502658	1.283482	0.2191761	41.55207	1.283482
70	-437.492	-418.593	-18.8997	3.24613	2.878957	0.3671728	41.55207	2.878957
80	-384.264	-359.512	-24.7518	2.099627	1.872686	0.2269409	41.55207	1.872686
90	-373.052	-346.312	-26.7404	1.748622	1.546986	0.2016361	41.55207	1.546986
100	-391.893	-368.379	-23.5137	2.035007	1.771515	0.2634912	41.55207	1.771515
110	-408.215	-385.035	-23.18	1.396041	1.032286	0.3637556	41.55207	1.032286
120	-354.354	-322.888	-31.4658	0.893138	0.6970691	0.1960689	41.55207	0.6970691
130	-377.003	-350.482	-26.5206	2.153147	1.965567	0.1875797	41.55207	1.965567
140	-387.521	-362.65	-24.871	2.652656	2.448038	0.2046182	41.55207	2.448038
150	-385.672	-361.093	-24.5787	2.195796	1.969243	0.2265534	41.55207	1.969243
160	-400.322	-377.871	-22.4516	2.462749	2.191569	0.2711792	41.55207	2.191569
170	-362.694	-333.788	-28.9058	1.349894	1.162963	0.1869309	41.55207	1.162963
180	-384.996	-360.389	-24.6068	1.663641	1.402214	0.2614276	41.55207	1.402214
190	-350.976	-317.817	-33.1596	0.740882	0.5435333	0.1973487	41.55207	0.5435333
200	-414.147	-392.844	-21.3036	3.586441	3.315575	0.2708659	41.55207	3.315575
