Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1393.85	-1387.28	-6.57319	12.91706	10.21457	2.702494	33.5208	10.21457
10	-1505.83	-1499.6	-6.22449	12.16485	9.192208	2.972645	33.5208	9.192208
20	-1756.82	-1748.36	-8.45808	30.96644	27.52354	3.442899	33.5208	27.52354
30	-2053.13	-2047.71	-5.41436	11.08196	6.834178	4.247782	33.5208	6.834178
40	-926.79	-916.769	-10.0207	21.25727	19.74792	1.509355	33.5208	19.74792
50	-1403.6	-1395.98	-7.62277	20.3318	17.66163	2.670167	33.5208	17.66163
60	-900.184	-891.826	-8.35767	7.462284	5.887113	1.575171	33.5208	5.887113
70	-1500.48	-1494.32	-6.16212	8.804869	5.80737	2.997499	33.5208	5.80737
80	-1478.31	-1470.83	-7.48244	20.71836	17.87463	2.843734	33.5208	17.87463
90	-1004.78	-996.709	-8.06642	12.50152	10.72993	1.771593	33.5208	10.72993
100	-2256.03	-2250.72	-5.30878	12.86556	8.171869	4.693687	33.5208	8.171869
110	-3753.22	-3746.37	-6.84791	29.51072	21.54633	7.964396	33.5208	21.54633
120	-4402.77	-4396.54	-6.22463	26.16471	16.73933	9.425386	33.5208	16.73933
130	-645.128	-633.96	-11.1682	7.75558	6.850445	0.9051351	33.5208	6.850445
140	-1534.93	-1528.66	-6.26477	13.17801	10.14678	3.031235	33.5208	10.14678
150	-1368	-1361.56	-6.43914	8.611312	5.922329	2.688983	33.5208	5.922329
160	-1113.33	-1104.76	-8.56975	4.731412	2.582965	2.148447	33.5208	2.582965
170	-2051.86	-2045.32	-6.53948	7.205931	2.915081	4.29085	33.5208	2.915081
180	-950.104	-941.705	-8.39885	12.42197	10.78493	1.637046	33.5208	10.78493
190	-3141.47	-3135.93	-5.54607	19.43479	12.78948	6.645309	33.5208	12.78948
200	-2487.76	-2482.42	-5.33738	10.2588	5.014109	5.244689	33.5208	5.014109
