Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3666.37	-3660.83	-5.53817	21.00683	12.31273	8.694099	33.71815	12.31273
10	-2286.03	-2280.38	-5.64891	17.9314	12.6589	5.272496	33.71815	12.6589
20	-2490.85	-2485.58	-5.26948	15.85771	10.05498	5.802734	33.71815	10.05498
30	-2847.49	-2842.44	-5.05066	14.47505	7.769133	6.70592	33.71815	7.769133
40	-3283.22	-3278.06	-5.15547	17.08774	9.317706	7.770029	33.71815	9.317706
50	-2371.84	-2366.54	-5.29718	15.49693	9.990217	5.506714	33.71815	9.990217
60	-3709.31	-3703.5	-5.80863	23.02944	14.24074	8.788701	33.71815	14.24074
70	-8644.61	-8637.87	-6.73292	28.5135	7.660714	20.85279	33.71815	7.660714
80	-4827.71	-4822.27	-5.43489	17.455	5.875067	11.57993	33.71815	5.875067
90	-2697.83	-2692.66	-5.17316	15.7714	9.449644	6.321759	33.71815	9.449644
100	-4367.54	-4362.03	-5.5106	21.24221	10.81825	10.42396	33.71815	10.81825
110	-7692.73	-7685.83	-6.89265	31.40866	12.88885	18.51981	33.71815	12.88885
120	-2216.15	-2209.49	-6.65913	24.38522	19.32848	5.05674	33.71815	19.32848
130	-3418.27	-3412.69	-5.58765	12.02403	3.878419	8.145611	33.71815	3.878419
140	-2305.36	-2299.71	-5.6537	18.07189	12.75168	5.320209	33.71815	12.75168
150	-2300.76	-2295.53	-5.23138	14.31621	8.978569	5.337638	33.71815	8.978569
160	-3766.75	-3761.54	-5.20842	14.49009	5.502784	8.987303	33.71815	5.502784
170	-4716.72	-4711.36	-5.36415	17.74219	6.43695	11.30524	33.71815	6.43695
180	-3124.7	-3118.82	-5.87416	22.49403	15.15244	7.341583	33.71815	15.15244
190	-2951.42	-2946.29	-5.12749	12.47728	5.494901	6.982375	33.71815	5.494901
200	-7530.56	-7523.81	-6.74971	30.38149	12.25315	18.12835	33.71815	12.25315
