Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4438.34	-4430.53	-7.80561	36.50305	27.80347	8.699579	41.55207	27.80347
10	-2494.15	-2484.15	-10.0063	47.70206	43.04017	4.661885	41.55207	43.04017
20	-4939.97	-4934.78	-5.19004	16.61363	6.804376	9.809249	41.55207	6.804376
30	-5067.42	-5062.14	-5.28568	18.92826	8.872354	10.0559	41.55207	8.872354
40	-12166.9	-12159	-7.89979	38.22666	13.8729	24.35375	41.55207	13.8729
50	-15646.3	-15637.9	-8.38285	41.03094	9.675852	31.35509	41.55207	9.675852
60	-4419.85	-4414.34	-5.5129	12.92469	4.153313	8.771378	41.55207	4.153313
70	-1269.13	-1262.16	-6.9666	9.883838	7.646644	2.237194	41.55207	7.646644
80	-4085.05	-4078.94	-6.10953	24.63074	16.61103	8.019714	41.55207	16.61103
90	-3099.65	-3093.57	-6.08091	22.30626	16.30284	6.003423	41.55207	16.30284
100	-2865.84	-2858.43	-7.41204	30.33651	24.85074	5.485771	41.55207	24.85074
110	-6646.75	-6640.88	-5.86928	24.12695	10.88387	13.24308	41.55207	10.88387
120	-4998.2	-4987.86	-10.3464	56.53325	46.73967	9.793578	41.55207	46.73967
130	-5290.05	-5284.64	-5.40512	15.69911	5.170768	10.52834	41.55207	5.170768
140	-6159.75	-6149.42	-10.3255	56.43452	44.27564	12.15888	41.55207	44.27564
150	-2811.07	-2805.94	-5.13102	12.51391	7.046901	5.467011	41.55207	7.046901
160	-1546.7	-1539.05	-7.6432	21.13292	18.37778	2.755134	41.55207	18.37778
170	-2858.13	-2852.73	-5.40403	10.11833	4.533051	5.585275	41.55207	4.533051
180	-4260.41	-4255.33	-5.07997	15.24764	6.818215	8.429426	41.55207	6.818215
190	-4578.85	-4573.49	-5.36286	13.80977	4.719674	9.0901	41.55207	4.719674
200	-5499.56	-5493.85	-5.71184	22.94436	12.02811	10.91625	41.55207	12.02811
