Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-849.105	-839.836	-9.26903	15.71297	14.22598	1.48699	26.14717	14.22598
10	-773.516	-764.287	-9.22925	10.9206	9.593078	1.327521	26.14717	9.593078
20	-774.599	-765.184	-9.41443	12.24381	10.92875	1.315057	26.14717	10.92875
30	-754.09	-744.878	-9.21226	6.33905	4.994913	1.344137	26.14717	4.994913
40	-712.268	-702.463	-9.80505	9.899029	8.731216	1.167813	26.14717	8.731216
50	-679.113	-668.333	-10.7805	12.89678	11.86209	1.034687	26.14717	11.86209
60	-1600.78	-1594.93	-5.84851	8.999524	5.504268	3.495256	26.14717	5.504268
70	-769.266	-760.144	-9.12191	9.702331	8.370867	1.331465	26.14717	8.370867
80	-991.743	-982.024	-9.71917	24.65077	22.84133	1.80944	26.14717	22.84133
90	-1081.61	-1074.35	-7.26203	6.834562	4.624341	2.210221	26.14717	4.624341
100	-719.445	-709.506	-9.93886	11.43942	10.27095	1.168476	26.14717	10.27095
110	-554.852	-542.491	-12.3607	6.358926	5.602236	0.75669	26.14717	5.602236
120	-881.705	-870.506	-11.1986	28.84631	27.35546	1.49086	26.14717	27.35546
130	-580.251	-567.133	-13.1179	13.68545	12.96342	0.7220317	26.14717	12.96342
140	-683.312	-669.787	-13.5251	27.53059	26.59766	0.9329335	26.14717	26.59766
150	-928.212	-919.484	-8.72824	16.15278	14.4553	1.697487	26.14717	14.4553
160	-997.751	-990.296	-7.45456	9.625356	7.675821	1.949535	26.14717	7.675821
170	-924.59	-916.768	-7.82142	8.539265	6.768645	1.77062	26.14717	6.768645
180	-727.391	-717.94	-9.45115	8.222953	6.987226	1.235728	26.14717	6.987226
190	-848.437	-840.004	-8.43297	9.957541	8.411519	1.546023	26.14717	8.411519
200	-849.483	-840.8	-8.68344	12.0615	10.53781	1.523689	26.14717	10.53781
