Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1807.73	-1801.58	-6.14934	11.4356	8.437853	2.997746	35.18299	8.437853
10	-6079.64	-6073.53	-6.11008	25.81251	15.01429	10.79822	35.18299	15.01429
20	-7716.2	-7709.9	-6.29836	27.41812	13.65231	13.76581	35.18299	13.65231
30	-4303.94	-4298.43	-5.51308	20.11502	12.53526	7.579761	35.18299	12.53526
40	-5136.17	-5130.02	-6.15066	25.51596	16.4367	9.079261	35.18299	16.4367
50	-3506.97	-3501.91	-5.06254	13.18394	7.029243	6.154699	35.18299	7.029243
60	-3302.61	-3297.52	-5.09712	12.51747	6.735045	5.782425	35.18299	6.735045
70	-1784.11	-1776.45	-7.65234	22.1581	19.27057	2.887523	35.18299	19.27057
80	-5068.52	-5063.11	-5.40342	20.03804	11.05893	8.979109	35.18299	11.05893
90	-2955.28	-2949.98	-5.29809	10.47846	5.322539	5.15592	35.18299	5.322539
100	-6086.66	-6079.56	-7.0961	32.4111	21.62259	10.78851	35.18299	21.62259
110	-1694.18	-1687.87	-6.31065	10.68245	7.894777	2.787671	35.18299	7.894777
120	-3576.59	-3571.35	-5.24235	16.4009	10.13828	6.262624	35.18299	10.13828
130	-4245.09	-4239.7	-5.38764	11.85723	4.336845	7.520385	35.18299	4.336845
140	-5718.3	-5712.87	-5.4274	20.47303	10.31058	10.16245	35.18299	10.31058
150	-2140.12	-2134.36	-5.76229	12.5066	8.888445	3.618154	35.18299	8.888445
160	-2913.92	-2907.39	-6.52891	23.39545	18.39261	5.002842	35.18299	18.39261
170	-3704.77	-3699.49	-5.27332	11.28768	4.754911	6.532769	35.18299	4.754911
180	-4358.98	-4351.24	-7.73982	35.34174	27.71674	7.625001	35.18299	27.71674
190	-3997.71	-3992.67	-5.04019	14.61023	7.56218	7.048053	35.18299	7.56218
200	-4171.14	-4166.06	-5.082	13.30442	5.929603	7.374817	35.18299	5.929603
