Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1583.27	-1576.05	-7.21393	13.88858	11.58582	2.302758	46.60766	11.58582
10	-2074.78	-2067.71	-7.0689	19.78871	16.66819	3.120523	46.60766	16.66819
20	-2810.92	-2805.46	-5.4574	13.57181	9.167593	4.404216	46.60766	9.167593
30	-3259.47	-3253.02	-6.44568	23.09297	17.98009	5.112884	46.60766	17.98009
40	-3101.68	-3096.36	-5.31973	10.41534	5.49954	4.915796	46.60766	5.49954
50	-6614.02	-6607.6	-6.41423	13.65769	2.928237	10.72945	46.60766	2.928237
60	-1310.36	-1302.73	-7.62624	8.152697	6.283725	1.868971	46.60766	6.283725
70	-2507.07	-2501.13	-5.93405	15.65251	11.77459	3.877922	46.60766	11.77459
80	-3251.03	-3245.12	-5.91	19.46213	14.3483	5.113836	46.60766	14.3483
90	-4318.38	-4313.21	-5.17216	16.5472	9.635405	6.911798	46.60766	9.635405
100	-1784.96	-1778.37	-6.58499	7.551308	4.846674	2.704634	46.60766	4.846674
110	-3665.02	-3659.69	-5.33311	10.54487	4.686079	5.858793	46.60766	4.686079
120	-5408.66	-5403.07	-5.58776	21.38635	12.68588	8.700471	46.60766	12.68588
130	-2592.05	-2585.2	-6.8505	22.51252	18.52261	3.989908	46.60766	18.52261
140	-3184.24	-3179.03	-5.20661	12.54542	7.506131	5.039286	46.60766	7.506131
150	-1976.47	-1970.34	-6.12143	10.99352	7.9903	3.003221	46.60766	7.9903
160	-3562.09	-3556.97	-5.11766	13.41703	7.749882	5.667147	46.60766	7.749882
170	-2450.4	-2443.71	-6.6891	20.50427	16.7463	3.757975	46.60766	16.7463
180	-1192.98	-1184.55	-8.43007	12.35974	10.73673	1.623015	46.60766	10.73673
190	-1843.3	-1836.88	-6.41251	11.95982	9.192965	2.766856	46.60766	9.192965
200	-4775.22	-4770.08	-5.13849	16.82277	9.152618	7.670149	46.60766	9.152618
