Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-716.503	-705.276	-11.2272	12.87733	11.91958	0.9577518	33.43275	11.91958
10	-785.121	-774.933	-10.1876	12.19155	11.05831	1.133234	33.43275	11.05831
20	-788.703	-778.947	-9.75561	5.858797	4.633743	1.225054	33.43275	4.633743
30	-912.693	-904.072	-8.62049	7.03827	5.541127	1.497143	33.43275	5.541127
40	-887.754	-878.867	-8.88681	9.917416	8.516106	1.40131	33.43275	8.516106
50	-972.184	-963.95	-8.23398	7.265564	5.634575	1.630989	33.43275	5.634575
60	-1595.23	-1588.49	-6.73869	16.21536	13.28791	2.927456	33.43275	13.28791
70	-622.463	-603.892	-18.5706	38.96746	38.41232	0.5551339	33.43275	38.41232
80	-820.042	-809.661	-10.3808	15.58021	14.39212	1.188082	33.43275	14.39212
90	-560.839	-547.311	-13.5283	4.587075	3.909728	0.6773475	33.43275	3.909728
100	-794.681	-784.925	-9.75634	9.977713	8.797864	1.17985	33.43275	8.797864
110	-955.413	-946.941	-8.47175	10.68309	9.132836	1.550258	33.43275	9.132836
120	-853.883	-844.789	-9.09408	6.551021	5.18349	1.36753	33.43275	5.18349
130	-953.429	-945.086	-8.34233	9.029664	7.465318	1.564346	33.43275	7.465318
140	-726.542	-715.963	-10.5786	5.09848	4.008619	1.089861	33.43275	4.008619
150	-885.93	-876.336	-9.59407	14.71795	13.36645	1.351497	33.43275	13.36645
160	-1160.53	-1151.32	-9.2098	23.01801	21.08873	1.929286	33.43275	21.08873
170	-703.021	-690.485	-12.536	18.40409	17.52562	0.8784686	33.43275	17.52562
180	-600.073	-585.311	-14.7621	17.22217	16.60908	0.6130909	33.43275	16.60908
190	-781.806	-768.938	-12.8689	26.88888	25.8621	1.026778	33.43275	25.8621
200	-783.231	-773.201	-10.0304	11.04922	9.90892	1.140304	33.43275	9.90892
