Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.245	-281.475	-54.7698	0.2493228	0.1732545	0.07606829	58.75294	0.1732545
10	-337.208	-279.544	-57.6647	0.2120445	0.1381875	0.07385698	58.75294	0.1381875
20	-336.472	-284.991	-51.4805	0.3277928	0.2554785	0.0723143	58.75294	0.2554785
30	-336.323	-281.243	-55.0797	0.2534786	0.182099	0.07137958	58.75294	0.182099
40	-336.737	-285.751	-50.986	0.3447749	0.2732528	0.07152206	58.75294	0.2732528
50	-340.279	-286.078	-54.2005	0.3952265	0.3466779	0.04854854	58.75294	0.3466779
60	-336.858	-288.528	-48.3295	0.3644855	0.2778529	0.08663266	58.75294	0.2778529
70	-336.534	-287.384	-49.1499	0.3454125	0.2600835	0.08532902	58.75294	0.2600835
80	-336.207	-286.021	-50.186	0.3155994	0.2288327	0.08676675	58.75294	0.2288327
90	-336.898	-285.971	-50.9267	0.277012	0.1749266	0.1020855	58.75294	0.1749266
100	-337.833	-291.106	-46.7274	0.4122713	0.3243792	0.0878921	58.75294	0.3243792
110	-337.221	-289.954	-47.267	0.3634242	0.2660428	0.09738139	58.75294	0.2660428
120	-336.87	-288.512	-48.3578	0.3657436	0.2797281	0.08601548	58.75294	0.2797281
130	-336.486	-286.83	-49.6564	0.3436022	0.2620154	0.08158677	58.75294	0.2620154
140	-336.46	-280.773	-55.6871	0.2382269	0.163998	0.07422889	58.75294	0.163998
150	-336.649	-286.627	-50.0215	0.3506992	0.2738892	0.07680996	58.75294	0.2738892
160	-336.774	-281.268	-55.5067	0.2691029	0.2062937	0.06280922	58.75294	0.2062937
170	-336.027	-284.451	-51.5762	0.2965591	0.2147225	0.08183655	58.75294	0.2147225
180	-337.774	-283.515	-54.2599	0.23185	0.1297884	0.1020616	58.75294	0.1297884
190	-336.155	-285.63	-50.5247	0.3063738	0.2188786	0.08749515	58.75294	0.2188786
200	-336.599	-280.413	-56.1858	0.2388956	0.1691985	0.06969704	58.75294	0.1691985
