Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3911.26	-3905.31	-5.94401	24.58989	14.0768	10.51308	34.7283	14.0768
10	-3838.35	-3833.08	-5.2645	18.35653	8.004659	10.35187	34.7283	8.004659
20	-3340.83	-3335.71	-5.11623	15.9139	6.934465	8.97944	34.7283	6.934465
30	-3883.38	-3877.66	-5.72296	14.53197	4.023232	10.50873	34.7283	4.023232
40	-4896.37	-4889.61	-6.7638	30.58241	17.35841	13.224	34.7283	17.35841
50	-1642.37	-1636.17	-6.19852	18.61419	14.48671	4.127476	34.7283	14.48671
60	-1097.15	-1089.94	-7.21471	16.36074	13.82789	2.532855	34.7283	13.82789
70	-2571.61	-2566.58	-5.036	13.99408	7.163456	6.830626	34.7283	7.163456
80	-3194.37	-3186.69	-7.67973	35.48601	27.03673	8.449281	34.7283	27.03673
90	-5941.76	-5935.53	-6.227	26.49898	10.35513	16.14385	34.7283	10.35513
100	-3221.5	-3216.36	-5.14135	17.16969	8.53579	8.633902	34.7283	8.53579
110	-4532.24	-4526.67	-5.56456	21.39589	9.131558	12.26434	34.7283	9.131558
120	-5331.83	-5324.89	-6.94299	31.85636	17.42979	14.42657	34.7283	17.42979
130	-3000.41	-2995.23	-5.17374	13.38245	5.335591	8.046861	34.7283	5.335591
140	-2058.19	-2052.27	-5.91208	19.92161	14.60446	5.317154	34.7283	14.60446
150	-1682.97	-1676.06	-6.90826	23.67757	19.46881	4.208763	34.7283	19.46881
160	-1402.16	-1395.5	-6.6609	18.73182	15.30869	3.42313	34.7283	15.30869
170	-3547.99	-3540.18	-7.80448	36.82532	27.38955	9.435774	34.7283	27.38955
180	-1941.9	-1935.33	-6.56905	23.55614	18.59824	4.957907	34.7283	18.59824
190	-1827.09	-1820.27	-6.81686	24.33751	19.71551	4.621994	34.7283	19.71551
200	-7315.66	-7308.46	-7.19419	33.47369	13.56813	19.90556	34.7283	13.56813
