Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-982.739	-971.122	-11.6165	3.162152	1.732201	1.429951	61.4671	1.732201
10	-721.581	-709.994	-11.5872	7.039191	6.191111	0.8480801	61.4671	6.191111
20	-1275.37	-1267.14	-8.23137	5.362044	3.423044	1.939	61.4671	3.423044
30	-1713.31	-1704.43	-8.88139	4.629016	1.879134	2.749882	61.4671	1.879134
40	-1435.51	-1428.47	-7.03301	8.782241	6.589372	2.192869	61.4671	6.589372
50	-1558.67	-1551.95	-6.72063	8.868789	6.451371	2.417418	61.4671	6.451371
60	-807.501	-796.932	-10.5693	5.977835	4.940621	1.037214	61.4671	4.940621
70	-1068.41	-1059.13	-9.27986	15.12357	13.6656	1.457963	61.4671	13.6656
80	-1033.16	-1023.12	-10.0403	18.31453	16.9426	1.371933	61.4671	16.9426
90	-1324.26	-1316.36	-7.89823	5.764043	3.740437	2.023605	61.4671	3.740437
100	-784.842	-773.62	-11.2219	11.39136	10.46061	0.9307411	61.4671	10.46061
110	-1013.49	-1003.41	-10.0788	17.71813	16.38072	1.337408	61.4671	16.38072
120	-1192.03	-1182.98	-9.05125	4.551747	2.754717	1.79703	61.4671	2.754717
130	-908.243	-898.656	-9.58735	8.526351	7.32288	1.203472	61.4671	7.32288
140	-1036.18	-1026.56	-9.624	15.94996	14.55871	1.391249	61.4671	14.55871
150	-1221.98	-1213.84	-8.13499	12.91048	11.14786	1.762616	61.4671	11.14786
160	-1212.91	-1205.04	-7.87183	7.129302	5.330252	1.79905	61.4671	5.330252
170	-1496.87	-1489.48	-7.38853	14.71868	12.4598	2.258874	61.4671	12.4598
180	-1600.3	-1593.37	-6.93536	13.41968	10.96332	2.456364	61.4671	10.96332
190	-2025.26	-2018.77	-6.48697	16.27019	13.06368	3.206515	61.4671	13.06368
200	-893.526	-883.847	-9.67972	7.710629	6.526666	1.183963	61.4671	6.526666
