Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.437	-273.802	-56.6349	0.2246945	0.1504394	0.07425515	29.63247	0.1504394
10	-328.822	-280.262	-48.5603	0.3337878	0.2381186	0.09566922	29.63247	0.2381186
20	-330.21	-279.78	-50.4305	0.2710343	0.1287579	0.1422765	29.63247	0.1287579
30	-328.673	-275.509	-53.164	0.2484285	0.1519402	0.09648827	29.63247	0.1519402
40	-330.251	-286.577	-43.6746	0.391044	0.2548589	0.1361852	29.63247	0.2548589
50	-329.564	-284.788	-44.7753	0.3712847	0.2419721	0.1293126	29.63247	0.2419721
60	-328.668	-281.031	-47.6369	0.3386674	0.2341913	0.1044762	29.63247	0.2341913
70	-328.591	-280.749	-47.842	0.3332637	0.2284272	0.1048365	29.63247	0.2284272
80	-329.06	-279.042	-50.0183	0.3186255	0.2314998	0.0871257	29.63247	0.2314998
90	-329.169	-282.002	-47.1671	0.3621084	0.2630953	0.09901314	29.63247	0.2630953
100	-332.732	-292.084	-40.648	0.4652084	0.3162594	0.148949	29.63247	0.3162594
110	-328.351	-279.776	-48.5749	0.3076066	0.1947645	0.112842	29.63247	0.1947645
120	-329.094	-280.083	-49.0109	0.335345	0.2451041	0.09024084	29.63247	0.2451041
130	-328.924	-282.213	-46.711	0.3304818	0.2031661	0.1273158	29.63247	0.2031661
140	-330.092	-286.267	-43.8251	0.3912902	0.2584377	0.1328525	29.63247	0.2584377
150	-333.462	-288.51	-44.9521	0.3463567	0.1694023	0.1769544	29.63247	0.1694023
160	-329.637	-277.101	-52.536	0.2883371	0.2113816	0.07695548	29.63247	0.2113816
170	-331.097	-282.567	-48.5296	0.2947527	0.1397087	0.155044	29.63247	0.1397087
180	-329.655	-281.448	-48.2063	0.3623492	0.2739572	0.08839201	29.63247	0.2739572
190	-328.576	-281.286	-47.2908	0.3316782	0.2173129	0.1143654	29.63247	0.2173129
200	-328.325	-277.377	-50.9483	0.278649	0.178533	0.100116	29.63247	0.178533
