Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.912	-303.95	-50.9615	0.4090381	0.3481213	0.06091678	46.60766	0.3481213
10	-354.247	-299.914	-54.3325	0.3522943	0.2995943	0.05270003	46.60766	0.2995943
20	-354.78	-309.389	-45.3919	0.4079821	0.305975	0.1020071	46.60766	0.305975
30	-356.267	-311.118	-45.1495	0.3661737	0.2401569	0.1260168	46.60766	0.2401569
40	-355.084	-308.654	-46.4303	0.3407642	0.218232	0.1225322	46.60766	0.218232
50	-355.778	-310.588	-45.1904	0.4568726	0.3655072	0.09136535	46.60766	0.3655072
60	-355.007	-308.739	-46.2681	0.4393743	0.3535164	0.08585789	46.60766	0.3535164
70	-350.741	-296.489	-54.2519	0.2801255	0.2128389	0.06728661	46.60766	0.2128389
80	-357.293	-309.163	-48.1301	0.4932011	0.4271503	0.06605078	46.60766	0.4271503
90	-352.768	-304.842	-47.926	0.3303988	0.224979	0.1054198	46.60766	0.224979
100	-353.845	-306.981	-46.8641	0.3440599	0.2317411	0.1123188	46.60766	0.2317411
110	-360.301	-317.624	-42.6762	0.5875046	0.4959379	0.09156669	46.60766	0.4959379
120	-360.776	-319.719	-41.0573	0.5545186	0.4421097	0.1124089	46.60766	0.4421097
130	-350.655	-297.569	-53.0861	0.2889356	0.2164579	0.07247773	46.60766	0.2164579
140	-367.421	-328.016	-39.405	0.7927411	0.6948325	0.09790861	46.60766	0.6948325
150	-351.107	-297.142	-53.9658	0.2920926	0.2264701	0.06562254	46.60766	0.2264701
160	-357.465	-313.667	-43.7978	0.4003775	0.2731189	0.1272586	46.60766	0.2731189
170	-353.235	-306.185	-47.0504	0.370092	0.2729027	0.09718933	46.60766	0.2729027
180	-350.701	-297.733	-52.9679	0.2508923	0.1540995	0.09679284	46.60766	0.1540995
190	-352.625	-302.33	-50.2952	0.3625853	0.2904046	0.07218067	46.60766	0.2904046
200	-361.232	-320.036	-41.1959	0.4671573	0.3299219	0.1372354	46.60766	0.3299219
