Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4812.1	-4806.84	-5.26099	17.68079	10.51951	7.161285	36.68637	10.51951
10	-3324.67	-3319.41	-5.26387	13.05647	8.17301	4.883461	36.68637	8.17301
20	-6831.84	-6825.98	-5.85174	13.96664	3.68826	10.27838	36.68637	3.68826
30	-11665.8	-11658	-7.78296	37.50832	19.93061	17.57772	36.68637	19.93061
40	-4072.7	-4065.88	-6.82513	8.427297	2.354732	6.072566	36.68637	2.354732
50	-18595	-18587	-8.00259	38.51837	10.41378	28.10459	36.68637	10.41378
60	-6499.05	-6493.57	-5.48611	20.94438	11.20517	9.739202	36.68637	11.20517
70	-10396.6	-10390.6	-5.96071	23.40487	7.721921	15.68294	36.68637	7.721921
80	-7749.1	-7743.67	-5.42393	19.83793	8.181681	11.65624	36.68637	8.181681
90	-5566.13	-5560.52	-5.60976	21.33849	13.032	8.306487	36.68637	13.032
100	-11537.9	-11531.3	-6.55508	28.97735	11.57308	17.40426	36.68637	11.57308
110	-2367.7	-2359.6	-8.10212	27.88045	24.55484	3.325604	36.68637	24.55484
120	-5678.92	-5673.83	-5.08578	15.93804	7.435853	8.502184	36.68637	7.435853
130	-3386.33	-3380.36	-5.96946	19.48452	14.53614	4.948384	36.68637	14.53614
140	-9245.39	-9239.35	-6.03807	25.43432	11.5128	13.92152	36.68637	11.5128
150	-22878	-22868.5	-9.42278	38.06115	3.461659	34.59949	36.68637	3.461659
160	-9058.53	-9050.86	-7.67128	36.66529	23.05875	13.60654	36.68637	23.05875
170	-6638.94	-6633.73	-5.21472	16.46045	6.488644	9.971809	36.68637	6.488644
180	-7193.97	-7188.66	-5.30868	18.66107	7.849045	10.81203	36.68637	7.849045
190	-26414.3	-26403.3	-10.9808	60.26158	20.3394	39.92218	36.68637	20.3394
200	-7598.47	-7592.63	-5.83812	15.44973	4.00586	11.44387	36.68637	4.00586
