Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-14389.3	-14381.2	-8.14088	39.05542	9.067179	29.98824	34.33293	9.067179
10	-2205.74	-2197.45	-8.29399	6.152847	1.701111	4.451736	34.33293	1.701111
20	-330.387	-285.994	-44.3933	0.4236556	0.315421	0.1082346	34.33293	0.315421
30	-329.453	-278.771	-50.6827	0.2853804	0.1871315	0.09824896	34.33293	0.1871315
40	-329.6	-278.068	-51.532	0.2982271	0.2166957	0.0815314	34.33293	0.2166957
50	-332.478	-273.899	-58.5788	0.2037302	0.1320068	0.07172335	34.33293	0.1320068
60	-330.067	-281.212	-48.8552	0.2994504	0.1830448	0.1164056	34.33293	0.1830448
70	-331.041	-287.859	-43.182	0.4509498	0.3369843	0.1139655	34.33293	0.3369843
80	-329.265	-280.288	-48.9774	0.3212015	0.2241029	0.09709854	34.33293	0.2241029
90	-331.411	-288.52	-42.8919	0.4842427	0.3764353	0.1078074	34.33293	0.3764353
100	-329.894	-284.267	-45.6272	0.3801923	0.2701818	0.1100105	34.33293	0.2701818
110	-329.81	-280.067	-49.7436	0.3484629	0.2689642	0.0794987	34.33293	0.2689642
120	-329.434	-279.906	-49.528	0.3003268	0.1970568	0.10327	34.33293	0.1970568
130	-329.671	-277.972	-51.6987	0.298169	0.2180761	0.08009285	34.33293	0.2180761
140	-330.127	-282.716	-47.4113	0.4018628	0.317241	0.08462183	34.33293	0.317241
150	-329.817	-283.758	-46.0597	0.3954573	0.2965596	0.09889774	34.33293	0.2965596
160	-330.607	-280.959	-49.6471	0.3808242	0.308061	0.07276315	34.33293	0.308061
170	-329.309	-280.676	-48.6335	0.3223561	0.2216154	0.1007407	34.33293	0.2216154
180	-330.156	-285.088	-45.0677	0.3872516	0.2729016	0.11435	34.33293	0.2729016
190	-329.61	-279.063	-50.5478	0.2822224	0.1790534	0.103169	34.33293	0.1790534
200	-330.091	-285.001	-45.0906	0.392317	0.2806665	0.1116505	34.33293	0.2806665
210	-329.294	-280.848	-48.4453	0.3296207	0.2305501	0.09907056	34.33293	0.2305501
220	-329.715	-282.047	-47.6681	0.325878	0.2132993	0.1125787	34.33293	0.2132993
230	-330.313	-281.932	-48.3814	0.3939937	0.3151194	0.07887432	34.33293	0.3151194
240	-330.072	-278.884	-51.1871	0.2681297	0.1598661	0.1082636	34.33293	0.1598661
250	-329.452	-281.77	-47.6814	0.3609036	0.2669468	0.09395675	34.33293	0.2669468
260	-329.416	-278.55	-50.8657	0.2858841	0.19053	0.09535412	34.33293	0.19053
270	-329.328	-278.783	-50.5452	0.2984409	0.2071419	0.09129894	34.33293	0.2071419
280	-329.859	-283.201	-46.6583	0.3971326	0.3047289	0.09240372	34.33293	0.3047289
290	-329.779	-281.038	-48.7417	0.3655588	0.2827221	0.08283667	34.33293	0.2827221
300	-329.93	-277.963	-51.9668	0.2615164	0.160061	0.1014554	34.33293	0.160061
310	-329.485	-282.454	-47.0313	0.3624909	0.2620857	0.1004052	34.33293	0.2620857
320	-329.478	-282.367	-47.1103	0.3527215	0.2488117	0.1039098	34.33293	0.2488117
330	-329.741	-280.793	-48.9486	0.3022469	0.1909791	0.1112678	34.33293	0.1909791
340	-330.84	-285.247	-45.5927	0.3529746	0.2245092	0.1284655	34.33293	0.2245092
350	-330.249	-284.048	-46.2014	0.3475866	0.2265815	0.1210051	34.33293	0.2265815
360	-329.799	-277.395	-52.404	0.2608712	0.1660489	0.09482239	34.33293	0.1660489
370	-330.155	-280.153	-50.0021	0.3572153	0.2818498	0.07536552	34.33293	0.2818498
380	-331.691	-283.069	-48.6229	0.4377827	0.3679279	0.06985477	34.33293	0.3679279
390	-330.315	-279.21	-51.1045	0.2671682	0.1551057	0.1120625	34.33293	0.1551057
400	-329.299	-280.875	-48.4247	0.3290362	0.2294011	0.09963515	34.33293	0.2294011
410	-329.466	-279.364	-50.1018	0.29146	0.1896378	0.1018222	34.33293	0.1896378
420	-330.712	-284.887	-45.8257	0.3492026	0.2221175	0.1270851	34.33293	0.2221175
430	-331.446	-287.232	-44.2143	0.4929526	0.4000302	0.09292234	34.33293	0.4000302
440	-329.415	-279.109	-50.3061	0.2909039	0.1916486	0.09925534	34.33293	0.1916486
450	-331.118	-277.262	-53.8565	0.3016112	0.2377617	0.06384951	34.33293	0.2377617
460	-331.495	-283.304	-48.1914	0.3013199	0.1682549	0.133065	34.33293	0.1682549
470	-329.522	-282.685	-46.8368	0.364023	0.2619892	0.1020338	34.33293	0.2619892
480	-331.496	-286.878	-44.6188	0.4924485	0.4028795	0.08956903	34.33293	0.4028795
490	-329.58	-280.579	-49.0015	0.3513879	0.2666535	0.08473441	34.33293	0.2666535
500	-329.411	-278.273	-51.1375	0.2920499	0.2037518	0.08829814	34.33293	0.2037518
510	-330.309	-285.631	-44.6779	0.3969704	0.2817564	0.1152139	34.33293	0.2817564
520	-331.819	-275.402	-56.4169	0.2110456	0.114266	0.09677964	34.33293	0.114266
530	-330.416	-283.961	-46.455	0.4270375	0.340168	0.08686943	34.33293	0.340168
540	-329.703	-278.315	-51.3884	0.2711514	0.1706971	0.1004543	34.33293	0.1706971
550	-330.182	-279.896	-50.2864	0.3523954	0.2778939	0.07450157	34.33293	0.2778939
560	-330.559	-277.137	-53.4222	0.2415265	0.1391579	0.1023686	34.33293	0.1391579
570	-331.831	-289.163	-42.6687	0.5103913	0.4062015	0.1041898	34.33293	0.4062015
580	-329.476	-281.377	-48.0984	0.3587567	0.2681785	0.09057819	34.33293	0.2681785
590	-329.736	-282.297	-47.4389	0.3825171	0.293181	0.08933612	34.33293	0.293181
600	-330.606	-286.644	-43.9617	0.4346301	0.324902	0.1097281	34.33293	0.324902
610	-329.785	-278.202	-51.5827	0.2676194	0.1666045	0.1010149	34.33293	0.1666045
620	-329.699	-282.897	-46.8015	0.3857321	0.2913169	0.09441516	34.33293	0.2913169
630	-329.307	-280.999	-48.308	0.3313891	0.2315637	0.0998254	34.33293	0.2315637
640	-334.054	-274.037	-60.0163	0.2187457	0.1648938	0.05385185	34.33293	0.1648938
650	-329.741	-283.67	-46.0709	0.3723684	0.2645523	0.1078161	34.33293	0.2645523
660	-330.05	-284.899	-45.1506	0.394234	0.2842148	0.1100192	34.33293	0.2842148
670	-332.118	-280.204	-51.9138	0.3798474	0.3198126	0.06003482	34.33293	0.3198126
680	-329.581	-282.976	-46.6053	0.3644606	0.2597961	0.1046645	34.33293	0.2597961
690	-330.04	-278.263	-51.7772	0.3137409	0.2396251	0.07411585	34.33293	0.2396251
700	-331.589	-285.821	-45.7684	0.4832375	0.4011356	0.08210187	34.33293	0.4011356
710	-333.472	-274.659	-58.8129	0.2384963	0.1846971	0.05379924	34.33293	0.1846971
720	-331.599	-283.609	-47.9906	0.4469015	0.3744779	0.07242361	34.33293	0.3744779
730	-329.484	-280.088	-49.396	0.3390696	0.2538189	0.08525073	34.33293	0.2538189
740	-329.488	-282.298	-47.1902	0.3477874	0.2423738	0.1054136	34.33293	0.2423738
