Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.196	-313.024	-36.1722	0.7466393	0.6077687	0.1388707	38.0159	0.6077687
10	-340.528	-299.33	-41.1973	0.5087178	0.3868704	0.1218474	38.0159	0.3868704
20	-352.818	-318.047	-34.7709	0.6656458	0.4805956	0.1850502	38.0159	0.4805956
30	-352.231	-317.265	-34.966	0.6602688	0.4778205	0.1824482	38.0159	0.4778205
40	-351.191	-316.107	-35.0838	0.7654694	0.6133961	0.1520733	38.0159	0.6133961
50	-363.272	-330.454	-32.818	1.294188	1.163008	0.1311802	38.0159	1.163008
60	-356.821	-323.925	-32.896	0.8277016	0.6483056	0.179396	38.0159	0.6483056
70	-353.861	-318.164	-35.6967	0.9594763	0.8392209	0.1202554	38.0159	0.8392209
80	-361.295	-329.693	-31.6018	1.038237	0.8687469	0.1694897	38.0159	0.8687469
90	-363.629	-332.843	-30.786	0.9768633	0.7822063	0.194657	38.0159	0.7822063
100	-357.746	-324.125	-33.6204	1.051006	0.9134323	0.1375738	38.0159	0.9134323
110	-372.877	-344.026	-28.8506	1.011318	0.7741284	0.2371896	38.0159	0.7741284
120	-347.622	-310.955	-36.6675	0.6335504	0.4775669	0.1559835	38.0159	0.4775669
130	-341.909	-301.427	-40.482	0.4709097	0.3218441	0.1490656	38.0159	0.3218441
140	-351.224	-316.008	-35.2162	0.7915224	0.6460414	0.145481	38.0159	0.6460414
150	-360.366	-328.603	-31.7631	0.8915659	0.7018313	0.1897346	38.0159	0.7018313
160	-351.057	-315.83	-35.2274	0.7788481	0.6314351	0.147413	38.0159	0.6314351
170	-372.36	-343.381	-28.9786	1.420586	1.240678	0.1799083	38.0159	1.240678
180	-347.585	-310.748	-36.8374	0.694503	0.5558542	0.1386488	38.0159	0.5558542
190	-342.102	-301.871	-40.231	0.5639653	0.4437891	0.1201762	38.0159	0.4437891
200	-347.502	-310.781	-36.7204	0.6337194	0.4787515	0.1549679	38.0159	0.4787515
