Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.544	-310.02	-33.5246	0.7855519	0.6093867	0.1761652	27.12295	0.6093867
10	-344.645	-311.535	-33.1104	0.7802483	0.5938747	0.1863736	27.12295	0.5938747
20	-363.772	-335.798	-27.9742	1.600072	1.413773	0.1862991	27.12295	1.413773
30	-339.803	-304.454	-35.3492	0.6668001	0.4953079	0.1714923	27.12295	0.4953079
40	-350.608	-319.73	-30.8781	0.9620887	0.7667598	0.1953289	27.12295	0.7667598
50	-357.144	-327.865	-29.279	0.9647204	0.7282857	0.2364347	27.12295	0.7282857
60	-358.138	-329.159	-28.9797	1.317678	1.129302	0.1883764	27.12295	1.129302
70	-332.036	-290.356	-41.6805	0.5195174	0.406532	0.1129855	27.12295	0.406532
80	-353.135	-322.85	-30.2846	1.134256	0.9520984	0.182158	27.12295	0.9520984
90	-371.477	-344.093	-27.3843	0.9764375	0.6701601	0.3062774	27.12295	0.6701601
100	-352.333	-320.886	-31.4464	1.231012	1.077525	0.1534876	27.12295	1.077525
110	-345.955	-311.966	-33.9889	1.017716	0.8820436	0.1356726	27.12295	0.8820436
120	-345.358	-312.516	-32.842	0.789612	0.5996838	0.1899282	27.12295	0.5996838
130	-366.296	-339.514	-26.7823	1.282912	1.038076	0.2448363	27.12295	1.038076
140	-343.474	-305.584	-37.8906	0.9534033	0.853995	0.09940826	27.12295	0.853995
150	-340.648	-305.784	-34.8643	0.7111016	0.5429135	0.1681881	27.12295	0.5429135
160	-379.714	-355.347	-24.3674	1.965468	1.721358	0.2441101	27.12295	1.721358
170	-352.363	-321.14	-31.2233	1.213231	1.054963	0.1582681	27.12295	1.054963
180	-345.447	-310.419	-35.0283	1.02224	0.8994355	0.122804	27.12295	0.8994355
190	-348.354	-316.595	-31.7587	0.842704	0.6413131	0.2013909	27.12295	0.6413131
200	-329.632	-285.686	-43.9468	0.405402	0.2834271	0.1219749	27.12295	0.2834271
