Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.394	-315.495	-30.8995	1.094976	0.91972	0.1752564	33.49575	0.91972
10	-334.983	-298.894	-36.0893	0.7643086	0.627115	0.1371935	33.49575	0.627115
20	-331.838	-294.77	-37.0676	0.6055811	0.4481381	0.1574429	33.49575	0.4481381
30	-346.59	-314.858	-31.7322	1.182891	1.029903	0.1529881	33.49575	1.029903
40	-343.371	-311.587	-31.7842	0.7927099	0.576285	0.2164248	33.49575	0.576285
50	-336.521	-301.976	-34.545	0.6727759	0.4849809	0.187795	33.49575	0.4849809
60	-343.709	-312.244	-31.4649	0.844555	0.6361875	0.2083675	33.49575	0.6361875
70	-338.837	-305.466	-33.3715	0.8066646	0.6322438	0.1744208	33.49575	0.6322438
80	-331.23	-293.031	-38.1996	0.6375799	0.5067653	0.1308146	33.49575	0.5067653
90	-363.364	-337.328	-26.0354	1.436337	1.191294	0.245043	33.49575	1.191294
100	-341.833	-309.652	-32.181	0.798945	0.5955776	0.2033674	33.49575	0.5955776
110	-334.03	-296.721	-37.3093	0.7467469	0.6227507	0.1239962	33.49575	0.6227507
120	-341.775	-309.05	-32.725	0.9670469	0.80769	0.1593569	33.49575	0.80769
130	-358.369	-330.296	-28.073	1.591335	1.406339	0.1849957	33.49575	1.406339
140	-340.777	-308.242	-32.5343	0.850456	0.6685017	0.1819543	33.49575	0.6685017
150	-336.379	-301.907	-34.4715	0.7160153	0.5412094	0.174806	33.49575	0.5412094
160	-356.576	-328.932	-27.6447	1.30797	1.089457	0.2185131	33.49575	1.089457
170	-342.52	-310.041	-32.4786	0.994136	0.8341205	0.1600155	33.49575	0.8341205
180	-340.448	-307.74	-32.7083	0.7754331	0.5781261	0.1973071	33.49575	0.5781261
190	-366.474	-340.586	-25.8879	1.806926	1.590307	0.2166197	33.49575	1.590307
200	-331.029	-293.258	-37.7713	0.6074474	0.4630342	0.1444131	33.49575	0.4630342
