Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2251.12	-2246.04	-5.07572	14.64725	8.177191	6.470056	30.57106	8.177191
10	-3578.81	-3573.47	-5.33574	19.41773	8.915698	10.50203	30.57106	8.915698
20	-3136.22	-3131.07	-5.14652	15.58749	6.403478	9.184012	30.57106	6.403478
30	-5172.28	-5166.1	-6.18034	26.35101	11.06371	15.2873	30.57106	11.06371
40	-2071.49	-2066.39	-5.10284	13.93834	8.018609	5.919731	30.57106	8.018609
50	-6122.44	-6115.92	-6.52111	28.45682	10.31514	18.14168	30.57106	10.31514
60	-4322.31	-4316.77	-5.54125	20.29293	7.537762	12.75517	30.57106	7.537762
70	-6328.33	-6321.76	-6.5697	23.88697	5.099137	18.78783	30.57106	5.099137
80	-1398.95	-1393.2	-5.75102	8.807841	4.93578	3.872061	30.57106	4.93578
90	-10817.9	-10809.5	-8.35911	39.68753	7.511821	32.17571	30.57106	7.511821
100	-6374.63	-6368.19	-6.44343	25.42409	6.505737	18.91835	30.57106	6.505737
110	-5956.72	-5950.44	-6.27788	23.76606	6.096203	17.66986	30.57106	6.096203
120	-3202.7	-3197.44	-5.26575	14.73191	5.33647	9.395437	30.57106	5.33647
130	-2519.46	-2514.4	-5.05523	15.2594	7.965949	7.293448	30.57106	7.965949
140	-1878.25	-1872.95	-5.30622	10.4405	5.080761	5.359743	30.57106	5.080761
150	-2923.52	-2918.35	-5.17135	17.57853	9.064158	8.514372	30.57106	9.064158
160	-3158.49	-3153	-5.48824	20.82073	11.61298	9.207749	30.57106	11.61298
170	-2624.94	-2617.72	-7.22438	31.68507	24.18341	7.501659	30.57106	24.18341
180	-11466.4	-11456.3	-10.0918	36.7043	2.582155	34.12215	30.57106	2.582155
190	-2261.37	-2254.05	-7.32085	31.14663	24.76587	6.38076	30.57106	24.76587
200	-3550.98	-3545.11	-5.87036	24.03537	13.65176	10.3836	30.57106	13.65176
