Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-486.964	-471.56	-15.4038	4.494094	3.974358	0.5197362	34.33293	3.974358
10	-453.666	-435.343	-18.3235	7.500728	7.157996	0.3427314	34.33293	7.157996
20	-531.511	-516.888	-14.6228	10.12098	9.570607	0.5503759	34.33293	9.570607
30	-441.368	-422.92	-18.4486	2.418501	1.970542	0.4479589	34.33293	1.970542
40	-409.999	-387.959	-22.0409	4.910512	4.674296	0.2362156	34.33293	4.674296
50	-441.072	-423.169	-17.9031	3.44778	3.041275	0.406505	34.33293	3.041275
60	-466.658	-449.178	-17.4802	8.029632	7.651363	0.3782689	34.33293	7.651363
70	-499.16	-484.252	-14.9081	4.565932	4.011725	0.5542074	34.33293	4.011725
80	-450.032	-431.843	-18.189	2.306974	1.826793	0.4801811	34.33293	1.826793
90	-504.616	-487.906	-16.7101	12.64182	12.20506	0.4367599	34.33293	12.20506
100	-502.349	-487.405	-14.9441	6.502835	5.981902	0.5209331	34.33293	5.981902
110	-412.572	-392.336	-20.2354	3.140066	2.822793	0.317273	34.33293	2.822793
120	-480.227	-464.287	-15.9404	6.17158	5.712008	0.4595713	34.33293	5.712008
130	-480.689	-464.811	-15.8783	6.020314	5.556047	0.4642668	34.33293	5.556047
140	-517.257	-503.006	-14.2507	5.75004	5.170047	0.5799929	34.33293	5.170047
150	-541.842	-526.081	-15.7609	15.7377	15.21747	0.5202274	34.33293	15.21747
160	-494.323	-479.223	-15.0993	4.523828	3.982852	0.540976	34.33293	3.982852
170	-511.885	-497.465	-14.4198	4.965584	4.383924	0.5816598	34.33293	4.383924
180	-633.992	-621.555	-12.4374	13.49779	12.70009	0.7977021	34.33293	12.70009
190	-553.562	-540.127	-13.4351	4.029095	3.307843	0.7212524	34.33293	3.307843
200	-525.819	-511.547	-14.2725	7.823447	7.256392	0.5670547	34.33293	7.256392
