Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-364.345	-325.315	-39.0294	0.6333249	0.5123499	0.120975	70.30524	0.5123499
10	-353.839	-307.466	-46.3724	0.3795374	0.2784262	0.1011112	70.30524	0.2784262
20	-357.316	-314.388	-42.9279	0.5065384	0.4041856	0.1023527	70.30524	0.4041856
30	-356.682	-310.626	-46.0561	0.5925164	0.524128	0.06838831	70.30524	0.524128
40	-350.216	-298.83	-51.3859	0.2989118	0.2163501	0.08256161	70.30524	0.2163501
50	-359.623	-317.752	-41.8715	0.4932535	0.3757227	0.1175308	70.30524	0.3757227
60	-355.429	-308.974	-46.4552	0.5475609	0.4775429	0.07001803	70.30524	0.4775429
70	-357.32	-314.389	-42.9311	0.5285315	0.4303928	0.09813865	70.30524	0.4303928
80	-366.635	-327.858	-38.7775	0.5688463	0.4294833	0.139363	70.30524	0.4294833
90	-354.491	-309.123	-45.3678	0.4160229	0.3162726	0.09975024	70.30524	0.3162726
100	-356.586	-312.5	-44.0864	0.4269977	0.3161778	0.1108199	70.30524	0.3161778
110	-357.89	-314.627	-43.2621	0.6005275	0.5150583	0.08546914	70.30524	0.5150583
120	-359.079	-317.309	-41.7696	0.5605266	0.45679	0.1037367	70.30524	0.45679
130	-363.317	-323.767	-39.5496	0.6863269	0.5789672	0.1073596	70.30524	0.5789672
140	-366.162	-326.772	-39.39	0.5312992	0.3895306	0.1417685	70.30524	0.3895306
150	-356.699	-312.892	-43.8067	0.4414192	0.3320389	0.1093803	70.30524	0.3320389
160	-357.582	-314.155	-43.4271	0.590095	0.5046921	0.0854029	70.30524	0.5046921
170	-356.873	-308.885	-47.9876	0.5940716	0.5353841	0.05868749	70.30524	0.5353841
180	-355.019	-309.942	-45.0768	0.414097	0.3105892	0.1035079	70.30524	0.3105892
190	-358.059	-315.262	-42.7963	0.4706859	0.3580926	0.1125933	70.30524	0.3580926
200	-353.898	-307.944	-45.9544	0.4667848	0.3834505	0.08333426	70.30524	0.3834505
