Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2222.05	-2216.58	-5.46396	15.7645	10.76575	4.998746	33.49575	10.76575
10	-809.617	-801.001	-8.61562	8.732275	7.261808	1.470467	33.49575	7.261808
20	-1753.52	-1747.84	-5.67656	13.17151	9.312227	3.859283	33.49575	9.312227
30	-1171.68	-1164.76	-6.91914	12.41741	10.02749	2.389914	33.49575	10.02749
40	-1988.95	-1983.39	-5.56004	14.76962	10.33876	4.430863	33.49575	10.33876
50	-1260.03	-1253.53	-6.50575	11.18048	8.549198	2.631277	33.49575	8.549198
60	-989.098	-981.05	-8.04768	5.516798	3.506425	2.010372	33.49575	3.506425
70	-1862.55	-1855.55	-7.00032	23.75434	19.69793	4.05641	33.49575	19.69793
80	-1985.1	-1979.43	-5.67234	15.69783	11.28406	4.413778	33.49575	11.28406
90	-1290.97	-1284.58	-6.39489	8.544002	5.800609	2.743393	33.49575	5.800609
100	-1062.81	-1055.53	-7.27386	6.956285	4.77893	2.177355	33.49575	4.77893
110	-1461.13	-1454.91	-6.22395	13.54601	10.42554	3.120471	33.49575	10.42554
120	-1660.59	-1654.84	-5.74781	9.208149	5.538457	3.669692	33.49575	5.538457
130	-2504.29	-2498.93	-5.35846	10.37502	4.633754	5.741269	33.49575	4.633754
140	-1080.02	-1072.99	-7.03394	9.289898	7.102463	2.187435	33.49575	7.102463
150	-903.209	-895.27	-7.93848	9.123972	7.403723	1.720249	33.49575	7.403723
160	-1386.31	-1380.14	-6.16215	8.936049	5.954733	2.981317	33.49575	5.954733
170	-1533.09	-1525.16	-7.93296	5.516546	2.111618	3.404928	33.49575	2.111618
180	-1548.73	-1542.8	-5.93343	12.42831	9.075709	3.352604	33.49575	9.075709
190	-1331.13	-1323.47	-7.66655	5.479076	2.58343	2.895646	33.49575	2.58343
200	-1032.93	-1025.11	-7.82074	14.60154	12.5959	2.005646	33.49575	12.5959
