Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1129.59	-1121.86	-7.7303	10.58913	8.74883	1.840296	26.05004	8.74883
10	-802.574	-791.509	-11.0657	3.715877	2.486915	1.228962	26.05004	2.486915
20	-823.088	-812.003	-11.085	17.63355	16.53041	1.103148	26.05004	16.53041
30	-931.024	-922.288	-8.73587	8.367214	6.934825	1.432389	26.05004	6.934825
40	-1120.55	-1112.58	-7.97699	12.37653	10.57269	1.803839	26.05004	10.57269
50	-674.842	-662.728	-12.1137	11.30419	10.49963	0.8045657	26.05004	10.49963
60	-1085.38	-1077.38	-8.00301	6.501123	4.704697	1.796426	26.05004	4.704697
70	-642.591	-629.9	-12.6908	10.76447	10.03437	0.7301021	26.05004	10.03437
80	-1047.38	-1039.06	-8.32263	12.00902	10.36049	1.648533	26.05004	10.36049
90	-660.78	-648.502	-12.2781	10.69346	9.916867	0.7765948	26.05004	9.916867
100	-973.034	-964.579	-8.45513	8.491117	6.967493	1.523624	26.05004	6.967493
110	-799.105	-788.608	-10.496	12.79654	11.71071	1.085832	26.05004	11.71071
120	-1074.63	-1065.92	-8.70957	15.66719	13.98902	1.678171	26.05004	13.98902
130	-818.098	-808.414	-9.68473	8.196517	7.015867	1.18065	26.05004	7.015867
140	-1043	-1034.79	-8.21118	6.413787	4.707673	1.706114	26.05004	4.707673
150	-661.361	-649.596	-11.7644	7.48418	6.662776	0.8214046	26.05004	6.662776
160	-768.143	-757.223	-10.9201	12.98838	11.97651	1.011863	26.05004	11.97651
170	-819.89	-809.953	-9.93665	10.74344	9.589355	1.154084	26.05004	9.589355
180	-1261.92	-1254.73	-7.19054	7.526367	5.36769	2.158677	26.05004	5.36769
190	-827.391	-816.846	-10.5453	14.92676	13.79381	1.132946	26.05004	13.79381
200	-757.375	-746.089	-11.2864	3.833333	2.710738	1.122596	26.05004	2.710738
