Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-970.325	-960.614	-9.71129	19.70553	18.17152	1.534011	40.2327	18.17152
10	-862.246	-852.839	-9.40699	12.73904	11.40658	1.332461	40.2327	11.40658
20	-564.29	-550.511	-13.7793	9.801539	9.186017	0.6155219	40.2327	9.186017
30	-694.418	-683.308	-11.1099	11.01846	10.07626	0.9421988	40.2327	10.07626
40	-646.875	-634.709	-12.1661	12.10089	11.29142	0.8094635	40.2327	11.29142
50	-1399.78	-1391.62	-8.16057	22.35847	19.86944	2.48903	40.2327	19.86944
60	-1105.33	-1096.3	-9.02963	20.51094	18.67165	1.839293	40.2327	18.67165
70	-634.501	-622.9	-11.6006	6.52149	5.668968	0.8525218	40.2327	5.668968
80	-798.204	-788.464	-9.74056	10.81161	9.612703	1.198906	40.2327	9.612703
90	-638.859	-627.198	-11.6614	8.320371	7.485369	0.8350021	40.2327	7.485369
100	-659.074	-647.262	-11.8119	4.005324	3.03743	0.9678937	40.2327	3.03743
110	-762.357	-752.483	-9.87395	8.550006	7.410582	1.139424	40.2327	7.410582
120	-727.147	-716.923	-10.2238	7.048051	5.972586	1.075465	40.2327	5.972586
130	-937.292	-928.911	-8.3808	7.388451	5.819312	1.569139	40.2327	5.819312
140	-821.392	-811.269	-10.123	4.291236	2.937275	1.35396	40.2327	2.937275
150	-965.609	-955.951	-9.65802	19.19228	17.66607	1.526216	40.2327	17.66607
160	-1011.65	-1003.49	-8.16038	6.203648	4.44512	1.758528	40.2327	4.44512
170	-1032.1	-1024.19	-7.91261	10.28014	8.528762	1.75138	40.2327	8.528762
180	-957.815	-947.917	-9.89783	20.27732	18.77583	1.501496	40.2327	18.77583
190	-574.315	-561.418	-12.8962	6.446044	5.750065	0.6959784	40.2327	5.750065
200	-1368.91	-1359.71	-9.2084	28.50524	26.11312	2.392122	40.2327	26.11312
