Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-546.95	-529.74	-17.2105	5.952907	5.55879	0.3941169	36.68637	5.55879
10	-794.424	-781.707	-12.7169	15.29186	14.49792	0.7939381	36.68637	14.49792
20	-832.486	-821.408	-11.0788	6.20077	5.261987	0.9387827	36.68637	5.261987
30	-942.4	-931.72	-10.68	4.395279	3.238909	1.15637	36.68637	3.238909
40	-666.601	-652.879	-13.722	8.005309	7.393092	0.6122169	36.68637	7.393092
50	-923.301	-912.713	-10.5878	4.818189	3.7014	1.116789	36.68637	3.7014
60	-694.55	-681.456	-13.0935	5.071172	4.366993	0.7041789	36.68637	4.366993
70	-708.504	-695.564	-12.9404	8.531496	7.844941	0.6865548	36.68637	7.844941
80	-1003	-992.174	-10.8293	17.46612	16.31564	1.15048	36.68637	16.31564
90	-707.695	-694.909	-12.7864	6.846041	6.142095	0.7039463	36.68637	6.142095
100	-650.079	-633.61	-16.4694	18.42444	17.92473	0.4997194	36.68637	17.92473
110	-702.25	-689.351	-12.8987	5.547312	4.836042	0.7112695	36.68637	4.836042
120	-971.537	-961.056	-10.4818	4.416939	3.211008	1.205931	36.68637	3.211008
130	-695.606	-681.572	-14.0341	3.198496	2.456603	0.7418925	36.68637	2.456603
140	-862.792	-851.898	-10.8936	9.574872	8.617688	0.9571843	36.68637	8.617688
150	-655.924	-641.833	-14.0902	8.729088	8.145445	0.5836425	36.68637	8.145445
160	-664.377	-650.527	-13.85	8.499777	7.897236	0.6025408	36.68637	7.897236
170	-960.655	-950.771	-9.88418	6.655693	5.498955	1.156738	36.68637	5.498955
180	-716.005	-703.309	-12.6963	7.612083	6.901605	0.7104778	36.68637	6.901605
190	-718.021	-702.593	-15.4288	21.95318	21.33636	0.616821	36.68637	21.33636
200	-700.525	-687.5	-13.0249	8.032727	7.355972	0.676754	36.68637	7.355972
