Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2593.63	-2587.9	-5.72168	13.68489	9.822634	3.862254	50.69291	9.822634
10	-24767	-24757.6	-9.4216	49.0497	10.36975	38.67995	50.69291	10.36975
20	-3062.08	-3055.31	-6.7708	23.89463	19.32138	4.573256	50.69291	19.32138
30	-4888.81	-4883.63	-5.18184	17.21518	9.691475	7.523705	50.69291	9.691475
40	-5971.43	-5964.99	-6.44355	27.53083	18.32699	9.203839	50.69291	18.32699
50	-5206.02	-5199.78	-6.23677	25.46593	17.4704	7.995529	50.69291	17.4704
60	-13038.3	-13031.5	-6.84184	30.56169	10.22712	20.33458	50.69291	10.22712
70	-7799.33	-7793.18	-6.14929	15.68411	3.544099	12.14001	50.69291	3.544099
80	-9647.67	-9641.76	-5.90262	20.93862	5.906106	15.03252	50.69291	5.906106
90	-1663.23	-1653.01	-10.224	34.22997	31.97471	2.255253	50.69291	31.97471
100	-3990.86	-3985.59	-5.27878	16.47899	10.38378	6.095212	50.69291	10.38378
110	-3449.63	-3444.46	-5.17531	11.70978	6.454239	5.255537	50.69291	6.454239
120	-4038.44	-4033.35	-5.09183	12.29942	6.104822	6.194596	50.69291	6.104822
130	-6061.79	-6056.6	-5.18541	17.68746	8.303566	9.38389	50.69291	8.303566
140	-16252	-16243.9	-8.07295	39.4165	14.05904	25.35746	50.69291	14.05904
150	-14610.4	-14603.2	-7.25858	33.4731	10.67753	22.79557	50.69291	10.67753
160	-4850.67	-4843.4	-7.2737	31.9422	24.53133	7.410874	50.69291	24.53133
170	-4534.5	-4529.46	-5.04228	14.60101	7.628281	6.972733	50.69291	7.628281
180	-6758.43	-6752.88	-5.54411	15.04241	4.543297	10.49911	50.69291	4.543297
190	-4654.25	-4648.56	-5.68715	10.80546	3.619339	7.186123	50.69291	3.619339
200	-8700.31	-8694.34	-5.97567	17.94114	4.389696	13.55145	50.69291	4.389696
