Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.866	-307.044	-42.8221	0.5039508	0.3999743	0.1039765	41.07218	0.3999743
10	-354.124	-314.626	-39.4981	0.5721038	0.4442699	0.1278339	41.07218	0.4442699
20	-353.222	-312.547	-40.6747	0.5886462	0.4784938	0.1101524	41.07218	0.4784938
30	-345.725	-298.43	-47.2942	0.3215853	0.1972771	0.1243081	41.07218	0.1972771
40	-357.494	-319.689	-37.8058	0.6463905	0.5119366	0.1344539	41.07218	0.5119366
50	-352.53	-310.361	-42.1688	0.5867582	0.4907946	0.0959636	41.07218	0.4907946
60	-352.001	-308.815	-43.1859	0.5742239	0.4850755	0.08914846	41.07218	0.4850755
70	-359.437	-322.437	-36.9997	0.6061041	0.4475326	0.1585715	41.07218	0.4475326
80	-351.247	-308.49	-42.757	0.5505128	0.4544256	0.0960872	41.07218	0.4544256
90	-353.041	-312.907	-40.1342	0.5512692	0.4268064	0.1244628	41.07218	0.4268064
100	-346.417	-299.07	-47.347	0.4122465	0.3293956	0.08285094	41.07218	0.3293956
110	-348.445	-304.909	-43.5368	0.4587306	0.3513877	0.107343	41.07218	0.3513877
120	-351.97	-308.15	-43.8205	0.3692105	0.2089921	0.1602184	41.07218	0.2089921
130	-348.561	-304.11	-44.4509	0.4758249	0.3817359	0.09408897	41.07218	0.3817359
140	-345.158	-298.028	-47.1301	0.3734	0.2782307	0.09516926	41.07218	0.2782307
150	-346.322	-299.016	-47.3056	0.3174186	0.1873339	0.1300847	41.07218	0.1873339
160	-352.988	-311.234	-41.7538	0.5981167	0.500037	0.09807966	41.07218	0.500037
170	-367.011	-333.001	-34.0105	0.8222486	0.6626484	0.1596002	41.07218	0.6626484
180	-360.974	-320.926	-40.0472	0.4419473	0.246331	0.1956163	41.07218	0.246331
190	-349.41	-303.86	-45.5498	0.3402156	0.1914839	0.1487317	41.07218	0.1914839
200	-350.06	-307.925	-42.1351	0.4451696	0.3136008	0.1315688	41.07218	0.3136008
