Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2042.59	-2036.36	-6.22692	18.63232	14.55363	4.078689	32.77545	14.55363
10	-1287.98	-1280.69	-7.29597	15.46545	13.0805	2.384951	32.77545	13.0805
20	-1995.42	-1989.57	-5.84725	15.4739	11.47959	3.994315	32.77545	11.47959
30	-1086.53	-1078.93	-7.60558	11.73682	9.791612	1.945206	32.77545	9.791612
40	-1410.48	-1400.88	-9.60034	33.04242	30.46594	2.576481	32.77545	30.46594
50	-1513.95	-1504.38	-9.57363	34.83159	32.02382	2.807765	32.77545	32.02382
60	-1489.2	-1482.59	-6.60527	6.99754	4.061527	2.936013	32.77545	4.061527
70	-1188.1	-1181	-7.09926	7.436383	5.201303	2.23508	32.77545	5.201303
80	-2215.28	-2208.96	-6.32109	20.53936	16.08601	4.453342	32.77545	16.08601
90	-1778.44	-1772.12	-6.31394	7.28936	3.701664	3.587696	32.77545	3.701664
100	-1874.52	-1868.81	-5.70949	12.79201	9.047802	3.744207	32.77545	9.047802
110	-1503.34	-1497.18	-6.16205	9.735621	6.802323	2.933298	32.77545	6.802323
120	-1568.32	-1557.43	-10.8896	45.77219	42.87411	2.89808	32.77545	42.87411
130	-1277.62	-1270.47	-7.15544	14.23578	11.86518	2.370595	32.77545	11.86518
140	-1375.14	-1368.52	-6.61722	12.30612	9.693135	2.612989	32.77545	9.693135
150	-1565.09	-1559.02	-6.07268	11.00119	7.940485	3.060709	32.77545	7.940485
160	-2162.41	-2156.11	-6.30118	7.591746	3.1481	4.443646	32.77545	3.1481
170	-1416.65	-1409.83	-6.82142	14.86863	12.18183	2.686801	32.77545	12.18183
180	-831.701	-822.693	-9.00795	9.289829	7.93266	1.357169	32.77545	7.93266
190	-1392.73	-1386.28	-6.4542	10.98534	8.318991	2.666348	32.77545	8.318991
200	-1376.47	-1369.78	-6.68454	7.251151	4.577091	2.67406	32.77545	4.577091
