Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1388.01	-1381.41	-6.60085	7.426889	4.704559	2.72233	32.19056	4.704559
10	-2321.14	-2315.13	-6.01469	19.24641	14.51182	4.734594	32.19056	14.51182
20	-2227.87	-2221.92	-5.95103	18.21293	13.68113	4.531802	32.19056	13.68113
30	-750.264	-740.346	-9.91811	10.67161	9.514936	1.156675	32.19056	9.514936
40	-2113.46	-2107.88	-5.58458	14.47534	10.17443	4.300906	32.19056	10.17443
50	-2085.62	-2078.53	-7.09383	24.79862	20.6229	4.175719	32.19056	20.6229
60	-1224.01	-1214.36	-9.64729	29.24386	27.06222	2.181631	32.19056	27.06222
70	-1299.05	-1292.43	-6.61693	9.400882	6.909989	2.490892	32.19056	6.909989
80	-1242.5	-1235.72	-6.78417	9.314949	6.954909	2.360039	32.19056	6.954909
90	-1745.9	-1737.81	-8.09929	28.21358	24.82262	3.390961	32.19056	24.82262
100	-1213.8	-1206.17	-7.6312	16.15266	13.92278	2.22988	32.19056	13.92278
110	-3813.01	-3807.64	-5.37847	19.38128	11.33964	8.041635	32.19056	11.33964
120	-1202.24	-1194.84	-7.40557	14.32528	12.10842	2.216857	32.19056	12.10842
130	-815.469	-805.082	-10.3869	17.70049	16.44195	1.258537	32.19056	16.44195
140	-1357.45	-1350.69	-6.76473	13.41136	10.82469	2.586671	32.19056	10.82469
150	-2265.27	-2259.78	-5.4844	14.82282	10.18361	4.639214	32.19056	10.18361
160	-1010.07	-1001.53	-8.54376	15.77246	14.0232	1.749258	32.19056	14.0232
170	-2045.31	-2039.24	-6.06871	17.68353	13.55899	4.12454	32.19056	13.55899
180	-1743.97	-1737.02	-6.95393	20.71296	17.28941	3.423558	32.19056	17.28941
190	-2761.17	-2754.38	-6.79082	8.204188	2.39766	5.806528	32.19056	2.39766
200	-2151.17	-2145.72	-5.44741	13.39748	9.003103	4.394378	32.19056	9.003103
