Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.692	-358.594	-22.0985	2.239788	1.944989	0.294799	33.71815	1.944989
10	-417.724	-399.548	-18.1762	3.700437	3.31634	0.3840973	33.71815	3.31634
20	-456.296	-440.584	-15.7117	5.362677	4.881421	0.4812555	33.71815	4.881421
30	-464.742	-449.417	-15.3251	5.815579	5.314948	0.5006305	33.71815	5.314948
40	-469.035	-454.114	-14.9207	4.957189	4.414591	0.5425985	33.71815	4.414591
50	-391.326	-369.698	-21.6283	1.583259	1.182484	0.4007752	33.71815	1.182484
60	-402.001	-382.442	-19.5585	2.987692	2.63791	0.3497811	33.71815	2.63791
70	-472.379	-457.591	-14.7877	4.010034	3.423156	0.5868778	33.71815	3.423156
80	-432.454	-415.466	-16.9881	3.843448	3.402818	0.4406296	33.71815	3.402818
90	-382.882	-361.077	-21.8043	2.330618	2.031492	0.2991264	33.71815	2.031492
100	-428.383	-411.111	-17.2716	3.260747	2.810343	0.4504036	33.71815	2.810343
110	-471.843	-456.918	-14.9254	5.798154	5.269994	0.5281602	33.71815	5.269994
120	-451.917	-435.964	-15.9534	3.221303	2.677658	0.5436454	33.71815	2.677658
130	-432.085	-415.084	-17.0009	3.44439	2.987594	0.4567968	33.71815	2.987594
140	-423.735	-405.068	-18.6672	5.553585	5.218878	0.3347062	33.71815	5.218878
150	-506.162	-492.121	-14.0409	8.723584	8.135988	0.5875961	33.71815	8.135988
160	-431.302	-414.224	-17.0784	3.879706	3.445392	0.4343143	33.71815	3.445392
170	-432.538	-415.493	-17.0449	3.091342	2.616006	0.4753359	33.71815	2.616006
180	-393.876	-373.496	-20.3805	2.469694	2.125312	0.3443823	33.71815	2.125312
190	-423.558	-405.817	-17.7409	3.992393	3.595902	0.3964911	33.71815	3.595902
200	-380.25	-357.858	-22.3915	1.671687	1.32948	0.3422069	33.71815	1.32948
