Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2357.71	-2350.33	-7.38155	29.25814	24.18647	5.071671	42.31733	24.18647
10	-353.156	-325.28	-27.8768	1.115683	0.8730305	0.2426523	42.31733	0.8730305
20	-323.778	-278.634	-45.1433	0.3605565	0.2295285	0.131028	42.31733	0.2295285
30	-323.531	-273.584	-49.9465	0.2827331	0.1679844	0.1147487	42.31733	0.1679844
40	-323.124	-272.544	-50.5797	0.2831937	0.1814916	0.1017021	42.31733	0.1814916
50	-323.751	-276.394	-47.3564	0.4157041	0.3336393	0.08206485	42.31733	0.3336393
60	-323.914	-275.831	-48.0834	0.4078415	0.3295944	0.07824714	42.31733	0.3295944
70	-322.66	-274.81	-47.8499	0.3398591	0.2387638	0.1010953	42.31733	0.2387638
80	-323.816	-279.814	-44.0023	0.4615411	0.3599628	0.1015783	42.31733	0.3599628
90	-323.372	-272.313	-51.0592	0.2732123	0.1692585	0.1039538	42.31733	0.1692585
100	-322.811	-275.957	-46.8536	0.375208	0.2777847	0.09742333	42.31733	0.2777847
110	-324.137	-275.463	-48.6737	0.4037366	0.328811	0.07492559	42.31733	0.328811
120	-324.528	-282.655	-41.8732	0.4714582	0.3468731	0.1245851	42.31733	0.3468731
130	-323.067	-277.329	-45.7383	0.362786	0.244815	0.1179709	42.31733	0.244815
140	-323.238	-277.3	-45.9381	0.352232	0.2300878	0.1221442	42.31733	0.2300878
150	-324.028	-270.515	-53.5127	0.2484262	0.1575398	0.0908864	42.31733	0.1575398
160	-322.681	-274.524	-48.1571	0.341318	0.2445511	0.09676698	42.31733	0.2445511
170	-324.648	-282.005	-42.6431	0.4171791	0.2788952	0.1382839	42.31733	0.2788952
180	-323.539	-279.307	-44.2311	0.3925296	0.26802	0.1245096	42.31733	0.26802
190	-322.805	-273.1	-49.705	0.3120527	0.2185995	0.09345313	42.31733	0.2185995
200	-324.26	-272.531	-51.7294	0.2578211	0.1432684	0.1145527	42.31733	0.1432684
210	-324.154	-280.958	-43.1956	0.4816524	0.3765191	0.1051333	42.31733	0.3765191
220	-322.847	-273.968	-48.8785	0.3089724	0.2025807	0.1063917	42.31733	0.2025807
230	-323.266	-275.301	-47.9654	0.313124	0.193896	0.1192281	42.31733	0.193896
240	-323.987	-278.597	-45.3901	0.4578214	0.3683615	0.08945983	42.31733	0.3683615
250	-324.295	-276.295	-47.9998	0.4238767	0.3479467	0.07593	42.31733	0.3479467
260	-323.787	-279.572	-44.2152	0.3850672	0.2553215	0.1297457	42.31733	0.2553215
270	-323.922	-280.948	-42.9738	0.4337543	0.3103268	0.1234275	42.31733	0.3103268
280	-323.203	-277.703	-45.5007	0.4165087	0.3182767	0.09823197	42.31733	0.3182767
290	-323.427	-277.191	-46.2358	0.3420003	0.2166208	0.1253796	42.31733	0.2166208
300	-323.563	-277.567	-45.9956	0.3448946	0.2172059	0.1276887	42.31733	0.2172059
310	-323.335	-279.14	-44.1945	0.4152219	0.3013267	0.1138952	42.31733	0.3013267
320	-323.648	-279.839	-43.8093	0.449022	0.3419932	0.1070288	42.31733	0.3419932
330	-323.301	-277.409	-45.8911	0.4184949	0.3246371	0.09385777	42.31733	0.3246371
340	-324.945	-283.668	-41.2774	0.4871059	0.3594204	0.1276855	42.31733	0.3594204
350	-322.77	-275.176	-47.5938	0.3321225	0.2229792	0.1091433	42.31733	0.2229792
360	-323.955	-280.297	-43.6579	0.47022	0.367199	0.103021	42.31733	0.367199
