Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7367.13	-7361.06	-6.07227	20.10237	4.910613	15.19176	38.9779	4.910613
10	-359.355	-328.272	-31.0823	0.827785	0.603173	0.224612	38.9779	0.603173
20	-331.761	-281.227	-50.5334	0.2771166	0.1676288	0.1094877	38.9779	0.1676288
30	-332.009	-279.745	-52.2642	0.3012566	0.2268255	0.07443113	38.9779	0.2268255
40	-331.531	-278.421	-53.1098	0.2626535	0.1781963	0.08445719	38.9779	0.1781963
50	-332.986	-287.781	-45.2054	0.3711404	0.2497323	0.1214081	38.9779	0.2497323
60	-331.752	-278.192	-53.5599	0.2444386	0.1497337	0.09470495	38.9779	0.1497337
70	-333.266	-285.142	-48.1246	0.4045447	0.32595	0.07859476	38.9779	0.32595
80	-331.904	-279.376	-52.5277	0.2927383	0.2173791	0.07535917	38.9779	0.2173791
90	-331.326	-281.494	-49.832	0.3068655	0.2120532	0.09481226	38.9779	0.2120532
100	-331.806	-284.385	-47.4216	0.3416291	0.2359259	0.1057033	38.9779	0.2359259
110	-331.467	-279.235	-52.2327	0.2620645	0.1658116	0.09625285	38.9779	0.1658116
120	-333.056	-280.049	-53.0072	0.2423951	0.1251274	0.1172677	38.9779	0.1251274
130	-333.042	-283.109	-49.9331	0.2779776	0.1515147	0.1264629	38.9779	0.1515147
140	-331.31	-280.953	-50.3564	0.3011889	0.2092815	0.09190734	38.9779	0.2092815
150	-331.473	-279.365	-52.1081	0.2629812	0.1657044	0.09727677	38.9779	0.1657044
160	-333.717	-288.466	-45.2502	0.3560687	0.2229332	0.1331355	38.9779	0.2229332
170	-334.242	-286.343	-47.8996	0.3038563	0.163957	0.1398993	38.9779	0.163957
180	-331.919	-277.735	-54.184	0.2579408	0.1812806	0.07666027	38.9779	0.1812806
190	-331.89	-278.056	-53.834	0.265047	0.1888721	0.07617485	38.9779	0.1888721
200	-331.454	-282.573	-48.8815	0.3157844	0.2142992	0.1014852	38.9779	0.2142992
210	-331.906	-284.768	-47.1377	0.3550534	0.252608	0.1024454	38.9779	0.252608
