Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-398.43	-369.59	-28.8405	1.298243	1.105233	0.1930095	46.60766	1.105233
10	-435.205	-410.751	-24.4536	3.353634	3.154302	0.1993327	46.60766	3.154302
20	-405.777	-377.36	-28.4171	1.045528	0.8035488	0.2419792	46.60766	0.8035488
30	-442.905	-419.937	-22.9681	1.835342	1.537625	0.2977168	46.60766	1.537625
40	-467.42	-446.827	-20.5923	3.578912	3.286007	0.2929054	46.60766	3.286007
50	-465.707	-445.052	-20.6542	2.698028	2.37788	0.3201481	46.60766	2.37788
60	-440.905	-417.983	-22.9223	2.682106	2.432918	0.2491881	46.60766	2.432918
70	-443.904	-421.12	-22.7847	3.05753	2.815494	0.2420364	46.60766	2.815494
80	-432.437	-403.043	-29.3934	4.678703	4.558521	0.1201819	46.60766	4.558521
90	-452.071	-430.183	-21.8889	2.213101	1.909171	0.30393	46.60766	1.909171
100	-399.041	-368.77	-30.2706	1.871894	1.732574	0.1393205	46.60766	1.732574
110	-455.319	-433.54	-21.7792	3.567305	3.309518	0.2577876	46.60766	3.309518
120	-398.25	-369.321	-28.9286	1.212202	1.011618	0.2005837	46.60766	1.011618
130	-423.168	-397.885	-25.2832	2.428113	2.225587	0.2025259	46.60766	2.225587
140	-456.674	-433.569	-23.1055	5.126317	4.915117	0.2111999	46.60766	4.915117
150	-434.673	-410.969	-23.7039	1.805492	1.529758	0.2757339	46.60766	1.529758
160	-426.5	-401.849	-24.6512	2.361143	2.142918	0.218225	46.60766	2.142918
170	-387.239	-355.679	-31.5597	1.224541	1.072244	0.1522977	46.60766	1.072244
180	-430.15	-405.547	-24.6031	1.497049	1.215395	0.2816541	46.60766	1.215395
190	-406.552	-379.174	-27.3776	1.454814	1.245429	0.2093852	46.60766	1.245429
200	-403.625	-375.613	-28.0122	1.258725	1.042966	0.2157588	46.60766	1.042966
