Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.046	-282.296	-42.7493	0.4178386	0.2821121	0.1357265	28.51141	0.2821121
10	-325.99	-284.17	-41.8193	0.5072367	0.3928644	0.1143723	28.51141	0.3928644
20	-327.388	-285.828	-41.5602	0.5693412	0.4650271	0.1043141	28.51141	0.4650271
30	-326.88	-286.833	-40.0477	0.5215632	0.3871208	0.1344424	28.51141	0.3871208
40	-325.416	-282.621	-42.7951	0.4051706	0.2609263	0.1442442	28.51141	0.2609263
50	-326.413	-285.179	-41.2346	0.5256548	0.4088278	0.116827	28.51141	0.4088278
60	-329.181	-290.266	-38.9149	0.4947385	0.3235754	0.1711631	28.51141	0.3235754
70	-323.517	-274.97	-48.5469	0.312684	0.203983	0.1087011	28.51141	0.203983
80	-323.595	-276.517	-47.0778	0.3530009	0.2488156	0.1041853	28.51141	0.2488156
90	-325.177	-282.924	-42.253	0.4507316	0.3236321	0.1270995	28.51141	0.3236321
100	-324.689	-281.33	-43.3586	0.4057254	0.2738369	0.1318885	28.51141	0.2738369
110	-324.935	-279.554	-45.3812	0.3462772	0.2036044	0.1426728	28.51141	0.2036044
120	-326.762	-284.001	-42.7616	0.3916963	0.2302639	0.1614324	28.51141	0.2302639
130	-325.369	-283.421	-41.9474	0.4553212	0.3253715	0.1299497	28.51141	0.3253715
140	-328.097	-289.284	-38.813	0.5550225	0.4118234	0.1431991	28.51141	0.4118234
150	-325.573	-282.515	-43.0574	0.3945616	0.2467013	0.1478604	28.51141	0.2467013
160	-323.59	-274.56	-49.0304	0.3184221	0.2204421	0.09798	28.51141	0.2204421
170	-327.677	-288.441	-39.2353	0.5265514	0.3801973	0.1463541	28.51141	0.3801973
180	-323.508	-276.078	-47.4301	0.338489	0.2310516	0.1074374	28.51141	0.2310516
190	-327.694	-287.135	-40.5592	0.4479965	0.2836663	0.1643302	28.51141	0.2836663
200	-325.659	-282.246	-43.4132	0.4877995	0.3863384	0.1014612	28.51141	0.3863384
