Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3985.64	-3980.6	-5.03958	13.64319	6.978887	6.664301	42.9949	6.978887
10	-10118.3	-10111.8	-6.49896	28.5691	11.39347	17.17563	42.9949	11.39347
20	-8899.24	-8892.76	-6.48115	18.81238	3.693978	15.1184	42.9949	3.693978
30	-5573.1	-5567.9	-5.19324	17.8175	8.422226	9.395279	42.9949	8.422226
40	-5781.53	-5776.22	-5.31501	15.01257	5.242587	9.769978	42.9949	5.242587
50	-8349.1	-8343.28	-5.82788	23.35165	9.195904	14.15574	42.9949	9.195904
60	-3524.32	-3519.1	-5.22208	15.45919	9.610704	5.848488	42.9949	9.610704
70	-6469.13	-6463.7	-5.43569	20.47226	9.541681	10.93058	42.9949	9.541681
80	-4073.14	-4068.04	-5.09516	15.47033	8.664481	6.805846	42.9949	8.664481
90	-3822.23	-3816.78	-5.44305	18.26773	11.91387	6.353856	42.9949	11.91387
100	-2572.46	-2566.88	-5.57282	13.82941	9.643767	4.185641	42.9949	9.643767
110	-7748.36	-7741.92	-6.43707	28.36655	15.26166	13.10489	42.9949	15.26166
120	-5018.42	-5013.3	-5.11371	16.71594	8.275232	8.440711	42.9949	8.275232
130	-6150.81	-6145.43	-5.38111	19.99299	9.609644	10.38335	42.9949	9.609644
140	-2272.39	-2265.64	-6.75123	6.661587	2.946918	3.714669	42.9949	2.946918
150	-5861.53	-5856.1	-5.42423	14.67826	4.768329	9.909931	42.9949	4.768329
160	-10046.6	-10040.4	-6.15945	24.55381	7.487773	17.06603	42.9949	7.487773
170	-8534.19	-8526.55	-7.63314	36.452	22.01917	14.43284	42.9949	22.01917
180	-5120.43	-5115.3	-5.12864	16.96047	8.344293	8.616176	42.9949	8.344293
190	-8224.84	-8216.29	-8.55469	42.77136	28.88556	13.8858	42.9949	28.88556
200	-6230.47	-6224.58	-5.88643	24.1779	13.67412	10.50378	42.9949	13.67412
