Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-17771.2	-17761	-10.1477	53.57214	23.35927	30.21287	42.9949	23.35927
10	-6831.31	-6825.87	-5.43963	20.21011	8.653923	11.55618	42.9949	8.653923
20	-3876	-3870.5	-5.49555	10.5488	4.054423	6.49438	42.9949	4.054423
30	-3268.32	-3262.64	-5.677	18.38266	12.99778	5.384879	42.9949	12.99778
40	-4160.56	-4154.2	-6.35987	25.34034	18.42679	6.913554	42.9949	18.42679
50	-8914.13	-8908.19	-5.93539	23.90766	8.78312	15.12454	42.9949	8.78312
60	-4006.38	-4001.18	-5.19895	16.55864	9.875027	6.683609	42.9949	9.875027
70	-11486.4	-11479.8	-6.58464	25.31595	5.784477	19.53147	42.9949	5.784477
80	-5425.19	-5419.82	-5.3793	19.87503	10.74522	9.12981	42.9949	10.74522
90	-7528.15	-7522.3	-5.85505	24.08224	11.34139	12.74085	42.9949	11.34139
100	-7101.54	-7095.7	-5.84487	24.0386	12.03221	12.00639	42.9949	12.03221
110	-9065.36	-9059.45	-5.90969	22.17595	6.785207	15.39075	42.9949	6.785207
120	-6544.56	-6539.1	-5.46222	16.28178	5.20167	11.08011	42.9949	5.20167
130	-5055.76	-5050.59	-5.17096	17.5708	9.069733	8.501064	42.9949	9.069733
140	-3309.12	-3302.69	-6.43186	23.66765	18.23437	5.433273	42.9949	18.23437
150	-3680.54	-3672	-8.5378	39.29292	33.25762	6.035303	42.9949	33.25762
160	-3303.01	-3295.7	-7.30834	29.46696	24.06484	5.402117	42.9949	24.06484
170	-4457.41	-4451.34	-6.07812	23.96236	16.52739	7.434968	42.9949	16.52739
180	-8279.03	-8273.16	-5.87067	19.15119	5.099136	14.05206	42.9949	5.099136
190	-5356.75	-5351.57	-5.18194	17.74679	8.725415	9.021372	42.9949	8.725415
200	-3936	-3929.99	-6.00591	9.736361	3.131508	6.604853	42.9949	3.131508
