Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-891.112	-881.292	-9.82018	9.541484	8.382003	1.159481	61.4671	8.382003
10	-1534.58	-1526.52	-8.05726	5.115369	2.696666	2.418703	61.4671	2.696666
20	-2155.68	-2148.28	-7.39599	23.56171	20.1561	3.405608	61.4671	20.1561
30	-2497.94	-2491.89	-6.04993	17.23979	13.19542	4.044371	61.4671	13.19542
40	-1678.01	-1671.5	-6.50547	10.88721	8.270707	2.616507	61.4671	8.270707
50	-3065.46	-3059.92	-5.54185	9.426789	4.327124	5.099665	61.4671	4.327124
60	-920.62	-911.035	-9.58475	9.729765	8.514451	1.215314	61.4671	8.514451
70	-2532.55	-2523.83	-8.72314	35.56677	31.52919	4.037577	61.4671	31.52919
80	-1414.62	-1407.42	-7.20556	11.15843	9.025247	2.133178	61.4671	9.025247
90	-1143.47	-1134.98	-8.48544	12.69355	11.07673	1.616814	61.4671	11.07673
100	-2781.75	-2774.02	-7.72775	30.10468	25.60973	4.494946	61.4671	25.60973
110	-1041.73	-1032.79	-8.9307	11.64254	10.21061	1.431932	61.4671	10.21061
120	-2796.46	-2789.83	-6.6314	22.8927	18.3459	4.546799	61.4671	18.3459
130	-2002.2	-1996.23	-5.96963	11.17531	7.97635	3.198955	61.4671	7.97635
140	-2235.69	-2229.76	-5.93155	8.290677	4.648695	3.641982	61.4671	4.648695
150	-2095.09	-2089.25	-5.83401	10.11505	6.740966	3.374084	61.4671	6.740966
160	-2524.33	-2518.43	-5.90202	16.33517	12.23905	4.096113	61.4671	12.23905
170	-2062.42	-2056.51	-5.91048	9.236448	5.91304	3.323408	61.4671	5.91304
180	-1935.94	-1929.51	-6.43234	7.244355	4.127506	3.11685	61.4671	4.127506
190	-1903.67	-1897.41	-6.25887	12.91625	9.907232	3.009019	61.4671	9.907232
200	-1448.88	-1441.59	-7.29	6.609014	4.367341	2.241674	61.4671	4.367341
