Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-486.59	-468.805	-17.7856	5.704975	5.335382	0.3695929	42.53873	5.335382
10	-501.025	-483.22	-17.8045	8.096053	7.731761	0.364292	42.53873	7.731761
20	-490.996	-471.33	-19.6658	9.94886	9.649165	0.2996956	42.53873	9.649165
30	-495.154	-478.173	-16.9815	4.901904	4.486006	0.4158982	42.53873	4.486006
40	-474.132	-456.016	-18.1152	4.092745	3.716302	0.3764433	42.53873	3.716302
50	-572.329	-558.405	-13.9244	5.546696	4.935869	0.6108272	42.53873	4.935869
60	-499.416	-481.477	-17.9388	2.17766	1.654881	0.5227794	42.53873	1.654881
70	-516.407	-500.443	-15.9643	5.326466	4.860187	0.466279	42.53873	4.860187
80	-548.38	-533.609	-14.7703	6.165474	5.629884	0.5355899	42.53873	5.629884
90	-486.334	-468.798	-17.5356	4.964742	4.576863	0.387879	42.53873	4.576863
100	-559.469	-545.104	-14.3651	4.455361	3.852417	0.6029439	42.53873	3.852417
110	-492.646	-475.483	-17.1637	5.044827	4.640127	0.4047001	42.53873	4.640127
120	-557.429	-542.947	-14.4814	4.18277	3.577956	0.6048142	42.53873	3.577956
130	-484.865	-467.371	-17.4945	4.446012	4.047896	0.3981162	42.53873	4.047896
140	-515.413	-499.371	-16.0426	5.494647	5.035111	0.4595363	42.53873	5.035111
150	-542.545	-527.572	-14.973	4.028491	3.458075	0.5704156	42.53873	3.458075
160	-450.801	-427.499	-23.3016	7.190336	6.987016	0.2033202	42.53873	6.987016
170	-539.295	-523.003	-16.2925	10.25457	9.810024	0.4445411	42.53873	9.810024
180	-549.495	-534.646	-14.8494	6.825652	6.299642	0.5260098	42.53873	6.299642
190	-507.386	-491.102	-16.2841	4.368243	3.902595	0.4656486	42.53873	3.902595
200	-575.431	-561.084	-14.3478	8.768943	8.205343	0.5635999	42.53873	8.205343
