Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3187.75	-3182.7	-5.05216	13.73495	7.361038	6.373913	34.13684	7.361038
10	-1447.89	-1441.41	-6.47241	8.193972	5.491348	2.702624	34.13684	5.491348
20	-4956.96	-4951.52	-5.43566	20.54382	10.50695	10.03687	34.13684	10.50695
30	-3741.98	-3736.4	-5.58251	20.56464	13.06835	7.496288	34.13684	13.06835
40	-2642	-2635.08	-6.92381	26.34956	21.20196	5.147606	34.13684	21.20196
50	-1455.43	-1447.78	-7.65004	20.10939	17.48855	2.620837	34.13684	17.48855
60	-4617.63	-4612.42	-5.21439	18.15484	8.812511	9.342332	34.13684	8.812511
70	-3628.96	-3623.86	-5.1017	13.02515	5.717626	7.307527	34.13684	5.717626
80	-7855.24	-7849.15	-6.08846	25.08382	9.053356	16.03046	34.13684	9.053356
90	-3930.9	-3925.81	-5.08383	16.13195	8.213248	7.918703	34.13684	8.213248
100	-2521.06	-2515.39	-5.67481	17.31944	12.38208	4.93736	34.13684	12.38208
110	-2375.71	-2364.64	-11.0711	56.28428	51.79245	4.491831	34.13684	51.79245
120	-4450.57	-4443.46	-7.11776	31.89817	22.96728	8.930885	34.13684	22.96728
130	-13323.3	-13313.9	-9.34321	48.02219	20.78592	27.23627	34.13684	20.78592
140	-2883.99	-2878.85	-5.13864	14.08589	8.356178	5.729713	34.13684	8.356178
150	-6217.3	-6211.37	-5.93181	24.70689	12.06878	12.63811	34.13684	12.06878
160	-1369.05	-1361.59	-7.46488	17.29794	14.85086	2.447083	34.13684	14.85086
170	-3174.22	-3169.17	-5.05235	13.61648	7.270194	6.346287	34.13684	7.270194
180	-2600.32	-2593.29	-7.03016	26.85637	21.7995	5.056867	34.13684	21.7995
190	-5296.88	-5291.34	-5.53729	21.48688	10.74679	10.74009	34.13684	10.74679
200	-5139.17	-5133.26	-5.91312	24.34403	13.94609	10.39794	34.13684	13.94609
