Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2165.09	-2158.63	-6.46027	20.03712	16.01088	4.026238	32.61005	16.01088
10	-3222.31	-3216.88	-5.42874	17.94704	11.73674	6.2103	32.61005	11.73674
20	-3320.7	-3312.35	-8.35154	38.35399	32.02354	6.330447	32.61005	32.02354
30	-1542.57	-1536.14	-6.42829	7.883789	5.06733	2.816459	32.61005	5.06733
40	-2189.89	-2183.46	-6.42883	20.01521	15.9374	4.077806	32.61005	15.9374
50	-1117.59	-1109.86	-7.73371	11.31252	9.447334	1.865182	32.61005	9.447334
60	-1607.13	-1600.48	-6.65106	15.25231	12.3655	2.88681	32.61005	12.3655
70	-1846.49	-1840.7	-5.79645	10.34955	6.919737	3.42981	32.61005	6.919737
80	-1144.73	-1135.04	-9.68992	24.90486	23.06635	1.838508	32.61005	23.06635
90	-1192.02	-1184.76	-7.25754	8.816941	6.763231	2.05371	32.61005	6.763231
100	-1570.91	-1564.21	-6.69086	14.95148	12.13932	2.81216	32.61005	12.13932
110	-1890.59	-1884.04	-6.55005	18.18242	14.71782	3.464599	32.61005	14.71782
120	-1329.68	-1322.87	-6.81493	8.599263	6.245394	2.353869	32.61005	6.245394
130	-1695.49	-1689.39	-6.10588	12.06815	8.970676	3.09747	32.61005	8.970676
140	-1714.16	-1708.18	-5.98386	9.881554	6.724823	3.156731	32.61005	6.724823
150	-727.287	-716.75	-10.5371	8.276533	7.267552	1.008982	32.61005	7.267552
160	-1673.79	-1666.73	-7.06456	19.02169	16.01732	3.004376	32.61005	16.01732
170	-1305.81	-1297.57	-8.2423	20.12883	17.91548	2.213342	32.61005	17.91548
180	-1997.96	-1989.05	-8.9092	35.07372	31.45575	3.617975	32.61005	31.45575
190	-1753.18	-1746.77	-6.4113	7.178763	3.909668	3.269095	32.61005	3.909668
200	-1157.78	-1150.05	-7.72793	6.194099	4.18016	2.013939	32.61005	4.18016
