Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-392.649	-367.956	-24.6928	1.831046	1.586466	0.2445799	27.45394	1.586466
10	-426.167	-404.841	-21.3255	1.590138	1.172086	0.4180519	27.45394	1.172086
20	-445.367	-426.693	-18.6742	3.37417	3.001857	0.3723135	27.45394	3.001857
30	-431.417	-410.382	-21.0349	4.109601	3.839386	0.2702152	27.45394	3.839386
40	-446.84	-427.797	-19.0425	4.271815	3.937528	0.3342869	27.45394	3.937528
50	-416.708	-394.863	-21.8443	1.626271	1.248305	0.3779655	27.45394	1.248305
60	-419.893	-397.468	-22.425	3.586058	3.345457	0.2406009	27.45394	3.345457
70	-433.944	-411.954	-21.9895	1.354753	0.8871459	0.4676076	27.45394	0.8871459
80	-404.1	-380.205	-23.895	1.280492	0.91859	0.3619021	27.45394	0.91859
90	-428.473	-406.206	-22.2669	1.342436	0.8932301	0.4492064	27.45394	0.8932301
100	-394.742	-368.993	-25.749	2.325912	2.129457	0.1964549	27.45394	2.129457
110	-413.932	-391.861	-22.0712	2.749479	2.478766	0.2707132	27.45394	2.478766
120	-417.871	-395.577	-22.2946	1.449274	1.049881	0.3993925	27.45394	1.049881
130	-401.815	-378.568	-23.2465	1.597974	1.280667	0.3173066	27.45394	1.280667
140	-391.56	-366.904	-24.6558	1.616189	1.351266	0.2649233	27.45394	1.351266
150	-450.686	-431.877	-18.8088	2.125905	1.65957	0.4663352	27.45394	1.65957
160	-415.651	-393.246	-22.405	3.131676	2.881595	0.2500808	27.45394	2.881595
170	-405.999	-382.723	-23.2763	1.404203	1.047951	0.3562515	27.45394	1.047951
180	-409.805	-387.275	-22.5297	1.564795	1.209214	0.3555816	27.45394	1.209214
190	-466.437	-448.785	-17.6517	2.416831	1.913933	0.5028978	27.45394	1.913933
200	-399.379	-375.916	-23.4625	1.715253	1.422016	0.2932368	27.45394	1.422016
