Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-471.749	-455.339	-16.4104	7.37889	6.949041	0.4298489	32.19056	6.949041
10	-386	-363.457	-22.5432	2.615241	2.353207	0.2620331	32.19056	2.353207
20	-406.978	-386.775	-20.2029	3.428446	3.118768	0.3096784	32.19056	3.118768
30	-438.757	-421.089	-17.6681	4.483765	4.094671	0.3890934	32.19056	4.094671
40	-466.942	-450.885	-16.0571	3.614085	3.104602	0.5094828	32.19056	3.104602
50	-422.145	-403.316	-18.8296	2.813391	2.420893	0.3924983	32.19056	2.420893
60	-473.071	-456.592	-16.4783	7.782286	7.355931	0.4263551	32.19056	7.355931
70	-423.488	-404.504	-18.984	4.500318	4.167288	0.3330296	32.19056	4.167288
80	-433.742	-415.338	-18.4046	5.285829	4.938884	0.3469444	32.19056	4.938884
90	-460.655	-441.808	-18.8472	10.70797	10.37715	0.3308185	32.19056	10.37715
100	-472.381	-454.814	-17.5674	10.24151	9.860425	0.3810869	32.19056	9.860425
110	-437.466	-419.482	-17.9841	5.087854	4.721549	0.3663051	32.19056	4.721549
120	-431.057	-412.68	-18.3767	2.621772	2.190409	0.4313633	32.19056	2.190409
130	-436.449	-418.39	-18.0583	5.061328	4.69792	0.3634085	32.19056	4.69792
140	-446.339	-429.261	-17.078	3.832488	3.396533	0.4359548	32.19056	3.396533
150	-484.759	-469.249	-15.5102	3.280825	2.705719	0.5751058	32.19056	2.705719
160	-430.805	-409.634	-21.1713	8.462441	8.209925	0.2525161	32.19056	8.209925
170	-449.807	-432.772	-17.0349	3.165288	2.694412	0.4708759	32.19056	2.694412
180	-421.003	-401.71	-19.2937	4.594696	4.274403	0.3202924	32.19056	4.274403
190	-416.458	-397.225	-19.2326	3.393992	3.046454	0.3475387	32.19056	3.046454
200	-444.282	-426.563	-17.7192	2.584866	2.108589	0.4762764	32.19056	2.108589
