Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-439.861	-421.191	-18.6699	3.958599	3.603264	0.355335	27.81253	3.603264
10	-439.213	-417.542	-21.6717	1.359521	0.8608998	0.4986216	27.81253	0.8608998
20	-434.221	-414.595	-19.6256	4.48371	4.173765	0.309945	27.81253	4.173765
30	-403.826	-381.822	-22.0032	1.940114	1.616858	0.3232568	27.81253	1.616858
40	-465.566	-448.818	-16.7489	3.639558	3.176732	0.4628256	27.81253	3.176732
50	-458.74	-441.338	-17.4027	2.782382	2.305187	0.4771946	27.81253	2.305187
60	-431.418	-411.866	-19.5513	3.954402	3.633455	0.3209471	27.81253	3.633455
70	-420.255	-398.895	-21.3602	1.594078	1.179432	0.4146454	27.81253	1.179432
80	-389.322	-364.484	-24.8382	2.39027	2.177192	0.2130781	27.81253	2.177192
90	-545.852	-531.132	-14.7201	11.53448	10.98037	0.5541075	27.81253	10.98037
100	-410.427	-389.076	-21.3512	2.787373	2.495637	0.2917366	27.81253	2.495637
110	-446.581	-427.992	-18.5888	4.98089	4.638391	0.3424986	27.81253	4.638391
120	-467.801	-449.464	-18.3369	1.931546	1.37853	0.5530153	27.81253	1.37853
130	-390.481	-366.535	-23.9459	2.095643	1.848057	0.2475858	27.81253	1.848057
140	-445.947	-427.701	-18.2464	4.252163	3.88492	0.3672435	27.81253	3.88492
150	-464.255	-446.309	-17.9458	2.14675	1.617735	0.5290158	27.81253	1.617735
160	-507.623	-492.165	-15.4581	8.072715	7.58774	0.4849743	27.81253	7.58774
170	-412.684	-390.633	-22.051	3.664478	3.415609	0.2488692	27.81253	3.415609
180	-429.253	-407.273	-21.9806	5.746707	5.512847	0.2338596	27.81253	5.512847
190	-417.266	-396.82	-20.4459	2.520987	2.182715	0.3382722	27.81253	2.182715
200	-493.211	-477.885	-15.3267	4.398021	3.869764	0.5282572	27.81253	3.869764
