Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3178.75	-3173.14	-5.6078	16.93692	11.94689	4.990034	38.58424	11.94689
10	-7176.66	-7170.91	-5.75063	15.90591	4.294776	11.61113	38.58424	4.294776
20	-6692.61	-6687.32	-5.29706	18.2968	7.492649	10.80415	38.58424	7.492649
30	-5670.78	-5665.65	-5.12745	16.21149	7.081201	9.130284	38.58424	7.081201
40	-9368.7	-9362.81	-5.89268	21.56466	6.380421	15.18424	38.58424	6.380421
50	-4987.94	-4982.79	-5.15166	13.49585	5.478863	8.016983	38.58424	5.478863
60	-8544.34	-8538.37	-5.96958	24.87938	11.05878	13.8206	38.58424	11.05878
70	-5716.34	-5711.14	-5.2002	14.9323	5.720247	9.212054	38.58424	5.720247
80	-3837.89	-3832.14	-5.7522	9.689952	3.554721	6.135231	38.58424	3.554721
90	-3311.21	-3306.04	-5.16844	12.00103	6.760513	5.240519	38.58424	6.760513
100	-7996.47	-7990.73	-5.73894	23.00333	10.07521	12.92812	38.58424	10.07521
110	-7918.33	-7912.49	-5.83664	17.34333	4.520649	12.82268	38.58424	4.520649
120	-3331.9	-3326.65	-5.25266	10.77018	5.486391	5.283793	38.58424	5.486391
130	-8284.81	-8278.29	-6.51592	16.66227	3.235781	13.42649	38.58424	3.235781
140	-10181	-10173.1	-7.82677	37.79326	21.32718	16.46609	38.58424	21.32718
150	-2307.05	-2300.23	-6.82176	6.534475	2.935412	3.599063	38.58424	2.935412
160	-4764.33	-4759.22	-5.11398	16.48077	8.850104	7.630671	38.58424	8.850104
170	-4350.05	-4345	-5.04901	14.78268	7.829675	6.953	38.58424	7.829675
180	-8944.96	-8938.93	-6.02719	25.22706	10.75054	14.47652	38.58424	10.75054
190	-4743.3	-4737.77	-5.52624	11.5961	3.972305	7.623799	38.58424	3.972305
200	-5957.67	-5952.15	-5.52124	21.19783	11.61682	9.581018	38.58424	11.61682
