Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-313.848	-269.028	-44.8201	0.3585201	0.2168964	0.1416238	34.7283	0.2168964
10	-314.57	-271.476	-43.094	0.3866309	0.2295854	0.1570455	34.7283	0.2295854
20	-313.572	-266.723	-46.8492	0.3388985	0.2226061	0.1162923	34.7283	0.2226061
30	-314.188	-268.583	-45.6055	0.3391769	0.1903825	0.1487944	34.7283	0.1903825
40	-313.986	-269.079	-44.9066	0.3542075	0.2087284	0.1454791	34.7283	0.2087284
50	-313.581	-267.793	-45.7884	0.3472745	0.2173746	0.1299	34.7283	0.2173746
60	-313.831	-269.223	-44.6086	0.3937603	0.2759616	0.1177988	34.7283	0.2759616
70	-314.29	-270.505	-43.7858	0.4267121	0.3119129	0.1147992	34.7283	0.3119129
80	-315.409	-262.934	-52.4754	0.2655684	0.1757796	0.08978885	34.7283	0.1757796
90	-314.712	-273.147	-41.5657	0.4572688	0.321783	0.1354859	34.7283	0.321783
100	-313.764	-267.146	-46.618	0.3565198	0.2480603	0.1084594	34.7283	0.2480603
110	-313.933	-270.389	-43.5439	0.4076426	0.28026	0.1273826	34.7283	0.28026
120	-314.247	-271.375	-42.8718	0.4316915	0.3057343	0.1259572	34.7283	0.3057343
130	-314.17	-265.821	-48.3491	0.2983281	0.1633403	0.1349878	34.7283	0.1633403
140	-313.605	-267.451	-46.1548	0.3563266	0.2408913	0.1154354	34.7283	0.2408913
150	-313.546	-267.852	-45.6932	0.3539405	0.2284703	0.1254702	34.7283	0.2284703
160	-314.658	-271.985	-42.6733	0.4548996	0.3355912	0.1193084	34.7283	0.3355912
170	-314.519	-269.843	-44.6759	0.3536725	0.1970265	0.1566459	34.7283	0.1970265
180	-313.882	-270.196	-43.6859	0.3886599	0.2507098	0.13795	34.7283	0.2507098
190	-314.18	-269.819	-44.3611	0.4141638	0.3020429	0.1121209	34.7283	0.3020429
200	-313.934	-269.746	-44.1885	0.4044111	0.2856373	0.1187738	34.7283	0.2856373
