Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-379.326	-353.427	-25.8985	1.242231	0.9610677	0.2811636	32.03807	0.9610677
10	-385.988	-361.462	-24.5263	1.495779	1.211268	0.2845109	32.03807	1.211268
20	-371.365	-344.248	-27.1173	1.243419	1.001971	0.2414483	32.03807	1.001971
30	-378.192	-352.393	-25.7981	1.376225	1.116003	0.2602224	32.03807	1.116003
40	-387.053	-361.933	-25.1206	2.304763	2.094769	0.2099942	32.03807	2.094769
50	-434.799	-415.879	-18.9199	3.308084	2.94423	0.3638544	32.03807	2.94423
60	-420.92	-400.809	-20.1107	2.751524	2.412955	0.3385698	32.03807	2.412955
70	-394.89	-371.773	-23.1168	1.803075	1.507292	0.2957825	32.03807	1.507292
80	-365.687	-336.425	-29.2627	1.466226	1.294453	0.1717734	32.03807	1.294453
90	-357.723	-327.205	-30.5174	0.9312727	0.7209162	0.2103565	32.03807	0.7209162
100	-386.198	-360.827	-25.3711	2.30394	2.099172	0.2047678	32.03807	2.099172
110	-412.318	-391.325	-20.9937	2.557164	2.242264	0.3149	32.03807	2.242264
120	-366.273	-336.809	-29.4639	1.531752	1.367209	0.1645431	32.03807	1.367209
130	-392.665	-369.266	-23.3994	1.851776	1.57043	0.2813456	32.03807	1.57043
140	-350.177	-317.18	-32.9969	0.8564974	0.6849138	0.1715836	32.03807	0.6849138
150	-378.306	-352.397	-25.9089	1.698707	1.475259	0.2234475	32.03807	1.475259
160	-364.382	-335.601	-28.7812	1.047138	0.8162596	0.2308786	32.03807	0.8162596
170	-371.234	-344.119	-27.1147	1.344917	1.117684	0.227233	32.03807	1.117684
180	-381.783	-356.187	-25.5958	1.244036	0.951804	0.2922323	32.03807	0.951804
190	-393.838	-370.562	-23.2762	2.045254	1.775343	0.2699112	32.03807	1.775343
200	-374.51	-348.055	-26.4544	1.445248	1.212605	0.2326435	32.03807	1.212605
