Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-710.488	-700.071	-10.4173	7.808416	6.77734	1.031077	28.83346	6.77734
10	-921.34	-912.631	-8.70971	11.81672	10.31023	1.506493	28.83346	10.31023
20	-818.238	-809.047	-9.19064	7.433611	6.12348	1.310131	28.83346	6.12348
30	-915.484	-906.795	-8.68919	11.336	9.838616	1.497379	28.83346	9.838616
40	-816.057	-806.697	-9.35992	5.888841	4.556474	1.332367	28.83346	4.556474
50	-804.036	-794.539	-9.4968	9.92434	8.68508	1.239259	28.83346	8.68508
60	-1010.55	-1002.39	-8.16154	12.16425	10.4469	1.717352	28.83346	10.4469
70	-637.899	-625.942	-11.9567	4.180018	3.262555	0.9174625	28.83346	3.262555
80	-895.457	-885.244	-10.2127	19.63956	18.26037	1.379189	28.83346	18.26037
90	-979.714	-970.955	-8.75853	14.86972	13.25073	1.618993	28.83346	13.25073
100	-787.526	-777.922	-9.60326	9.319904	8.114248	1.205656	28.83346	8.114248
110	-681.685	-670.838	-10.8473	7.791598	6.835687	0.9559108	28.83346	6.835687
120	-645.276	-633.863	-11.4128	6.913181	6.039021	0.8741598	28.83346	6.039021
130	-712.995	-702.216	-10.7789	10.88677	9.892087	0.9946865	28.83346	9.892087
140	-701.436	-690.928	-10.5084	6.927853	5.905229	1.022624	28.83346	5.905229
150	-783.77	-773.783	-9.98679	11.79407	10.6277	1.166365	28.83346	10.6277
160	-1015.21	-1007.37	-7.83567	9.058336	7.294715	1.76362	28.83346	7.294715
170	-839.407	-828.929	-10.4775	18.09688	16.84597	1.250901	28.83346	16.84597
180	-1008.69	-1000.49	-8.19399	12.32336	10.61202	1.711339	28.83346	10.61202
190	-700.993	-689.946	-11.047	4.326178	3.247669	1.07851	28.83346	3.247669
200	-935.237	-923.53	-11.7069	30.74056	29.32241	1.418146	28.83346	29.32241
