Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-719.214	-708.639	-10.5754	8.863203	7.858408	1.004795	36.01258	7.858408
10	-489.317	-472.51	-16.8071	7.100598	6.690864	0.4097337	36.01258	6.690864
20	-735.169	-722.224	-12.9446	23.31094	22.38398	0.9269521	36.01258	22.38398
30	-656.619	-645.235	-11.3837	6.562584	5.67928	0.8833042	36.01258	5.67928
40	-650.87	-638.028	-12.8428	14.79054	14.02034	0.7702003	36.01258	14.02034
50	-532.395	-517.811	-14.584	3.781827	3.162931	0.6188961	36.01258	3.162931
60	-787.96	-777.515	-10.4452	13.76081	12.64006	1.120751	36.01258	12.64006
70	-708.611	-696.766	-11.845	15.32138	14.4082	0.91318	36.01258	14.4082
80	-796.274	-786.342	-9.93201	11.2016	10.03697	1.164636	36.01258	10.03697
90	-634.563	-622.509	-12.0542	9.097517	8.309084	0.7884337	36.01258	8.309084
100	-526.804	-510.314	-16.49	12.35774	11.91096	0.4467827	36.01258	11.91096
110	-612.519	-597.113	-15.4058	2.201215	1.316492	0.8847226	36.01258	1.316492
120	-627.875	-614.095	-13.7802	16.52541	15.83039	0.6950236	36.01258	15.83039
130	-668.193	-656.656	-11.5374	9.9466	9.082685	0.8639149	36.01258	9.082685
140	-672.593	-661.455	-11.1385	7.246605	6.334421	0.9121843	36.01258	6.334421
150	-560.211	-546.378	-13.8332	8.124475	7.521528	0.6029472	36.01258	7.521528
160	-838.651	-829.315	-9.33595	5.953829	4.619632	1.334197	36.01258	4.619632
170	-665.504	-654.222	-11.2817	7.628612	6.740183	0.8884297	36.01258	6.740183
180	-540.951	-526.362	-14.5899	3.348576	2.692429	0.6561475	36.01258	2.692429
190	-906.079	-897.422	-8.6569	7.920779	6.459928	1.460851	36.01258	6.459928
200	-717.359	-706.816	-10.5428	8.283173	7.275182	1.00799	36.01258	7.275182
