Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-316.529	-268.345	-48.1839	0.3442312	0.2490303	0.09520096	37.32798	0.2490303
10	-327.86	-294.18	-33.6796	0.8758091	0.7194158	0.1563933	37.32798	0.7194158
20	-317.651	-273.83	-43.8211	0.3758556	0.2276023	0.1482533	37.32798	0.2276023
30	-318.306	-275.449	-42.8575	0.3924962	0.2359162	0.15658	37.32798	0.2359162
40	-319.894	-275.588	-44.3062	0.5499094	0.4662416	0.08366784	37.32798	0.4662416
50	-320.514	-282.424	-38.0905	0.5733436	0.423801	0.1495425	37.32798	0.423801
60	-324.167	-281.399	-42.7681	0.7264683	0.648443	0.07802535	37.32798	0.648443
70	-316.556	-268.772	-47.7846	0.3158039	0.1957487	0.1200552	37.32798	0.1957487
80	-322.798	-285.961	-36.8374	0.7052072	0.5685594	0.1366478	37.32798	0.5685594
90	-318.014	-276.895	-41.1195	0.4629451	0.3221996	0.1407455	37.32798	0.3221996
100	-317.183	-271.87	-45.3128	0.3490813	0.2087414	0.1403399	37.32798	0.2087414
110	-320.681	-281.141	-39.5406	0.4684277	0.2926055	0.1758221	37.32798	0.2926055
120	-322.612	-285.708	-36.9046	0.5656654	0.3871106	0.1785548	37.32798	0.3871106
130	-322.51	-285.974	-36.536	0.6077852	0.4403712	0.167414	37.32798	0.4403712
140	-317.891	-276.254	-41.6377	0.4388506	0.2942371	0.1446135	37.32798	0.2942371
150	-326.381	-292.322	-34.0596	0.7224169	0.5405847	0.1818322	37.32798	0.5405847
160	-325.002	-290.111	-34.8912	0.7424215	0.5823871	0.1600344	37.32798	0.5823871
170	-323.041	-286.605	-36.4364	0.5890593	0.4110358	0.1780235	37.32798	0.4110358
180	-319.089	-278.321	-40.7684	0.5599737	0.4453904	0.1145834	37.32798	0.4453904
190	-324.388	-289.104	-35.2833	0.6550528	0.4780145	0.1770384	37.32798	0.4780145
200	-320.339	-282.08	-38.2587	0.570837	0.4234285	0.1474086	37.32798	0.4234285
