Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.442	-278.927	-53.5146	0.2869537	0.2168701	0.07008362	42.53736	0.2168701
10	-331.965	-283.643	-48.3221	0.3517918	0.2609508	0.09084092	42.53736	0.2609508
20	-333.007	-287.612	-45.3948	0.3689118	0.2492441	0.1196677	42.53736	0.2492441
30	-331.747	-281.783	-49.9646	0.2880845	0.1807505	0.107334	42.53736	0.1807505
40	-332.693	-284.84	-47.8523	0.3123809	0.1895708	0.1228101	42.53736	0.1895708
50	-333.456	-289.115	-44.3413	0.4109052	0.2972038	0.1137014	42.53736	0.2972038
60	-332.6	-276.894	-55.7063	0.2202763	0.1286928	0.0915835	42.53736	0.1286928
70	-332.235	-278.122	-54.1131	0.2674582	0.1946311	0.07282709	42.53736	0.1946311
80	-332.32	-285.45	-46.8703	0.341079	0.2267881	0.1142909	42.53736	0.2267881
90	-334.101	-290.653	-43.448	0.431962	0.314638	0.117324	42.53736	0.314638
100	-333.174	-287.299	-45.8742	0.4174695	0.3231829	0.09428661	42.53736	0.3231829
110	-331.848	-283.877	-47.9707	0.3273125	0.2205419	0.1067706	42.53736	0.2205419
120	-331.562	-282.116	-49.4465	0.3195401	0.2269597	0.09258043	42.53736	0.2269597
130	-337.019	-296.53	-40.4885	0.5066427	0.3738984	0.1327443	42.53736	0.3738984
140	-332.137	-285.178	-46.9584	0.3480083	0.2395407	0.1084676	42.53736	0.2395407
150	-331.842	-283.804	-48.0382	0.3254106	0.2183486	0.107062	42.53736	0.2183486
160	-332.003	-281.631	-50.3726	0.2784353	0.1672543	0.111181	42.53736	0.1672543
170	-333.119	-285.145	-47.974	0.398242	0.3172318	0.08101016	42.53736	0.3172318
180	-334.191	-286.352	-47.8386	0.4321442	0.3565032	0.075641	42.53736	0.3565032
190	-332.429	-286.104	-46.3255	0.3779478	0.275678	0.1022698	42.53736	0.275678
200	-332.838	-287.222	-45.6163	0.3666422	0.2491561	0.117486	42.53736	0.2491561
