Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3290.93	-3284.99	-5.946	22.61639	15.65382	6.962561	33.5208	15.65382
10	-5210.39	-5201.39	-9.00304	45.93135	34.78307	11.14828	33.5208	34.78307
20	-2090.86	-2085.47	-5.39015	11.81225	7.485433	4.326822	33.5208	7.485433
30	-1387.12	-1380.55	-6.56959	12.72491	10.0365	2.688412	33.5208	10.0365
40	-2972	-2965.58	-6.42065	24.91512	18.68014	6.234975	33.5208	18.68014
50	-5792.52	-5785.96	-6.55676	29.12229	16.63064	12.49165	33.5208	16.63064
60	-6454.1	-6448.02	-6.0783	25.75304	11.7862	13.96685	33.5208	11.7862
70	-2223.56	-2217.98	-5.57557	9.194964	4.537954	4.65701	33.5208	4.537954
80	-15890.6	-15881.9	-8.68336	42.01092	7.411094	34.59983	33.5208	7.411094
90	-3605.73	-3600.19	-5.5458	20.43924	12.76036	7.678879	33.5208	12.76036
100	-5114.15	-5108.67	-5.48124	20.93227	9.902491	11.02978	33.5208	9.902491
110	-4878.48	-4872.8	-5.68197	22.65803	12.15967	10.49835	33.5208	12.15967
120	-8473.39	-8466.51	-6.87369	31.28322	12.89431	18.38891	33.5208	12.89431
130	-2283.97	-2277.61	-6.36023	21.50104	16.80416	4.696883	33.5208	16.80416
140	-5164.8	-5156.49	-8.30245	40.77711	29.71509	11.06202	33.5208	29.71509
150	-2391.73	-2386.05	-5.68355	17.46196	12.49534	4.966617	33.5208	12.49534
160	-2388.4	-2382.21	-6.19128	20.9789	16.04167	4.93723	33.5208	16.04167
170	-2002.51	-1996.97	-5.54693	13.13444	9.021933	4.112506	33.5208	9.021933
180	-5266.74	-5259.55	-7.18974	33.15266	21.83958	11.31308	33.5208	21.83958
190	-4032.06	-4026.96	-5.10032	16.28524	7.629409	8.655829	33.5208	7.629409
200	-5128.26	-5122.89	-5.37527	16.9603	5.87582	11.08448	33.5208	5.87582
