Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1097.5	-1088.99	-8.50757	10.86166	9.318556	1.543104	51.45694	9.318556
10	-914.356	-904.72	-9.63601	9.545001	8.344172	1.200829	51.45694	8.344172
20	-1732.36	-1725.42	-6.94935	6.420604	3.655572	2.765032	51.45694	3.655572
30	-2561.31	-2551.53	-9.77681	43.73633	39.65968	4.07665	51.45694	39.65968
40	-1450.33	-1441.45	-8.87934	23.41826	21.28738	2.130875	51.45694	21.28738
50	-2463.15	-2457.3	-5.8539	15.55429	11.55405	4.000236	51.45694	11.55405
60	-788.048	-775.22	-12.8281	19.97967	19.109	0.8706659	51.45694	19.109
70	-1613	-1606.21	-6.78484	12.43974	9.949875	2.489869	51.45694	9.949875
80	-1585.87	-1577.78	-8.08506	20.93655	18.54531	2.391236	51.45694	18.54531
90	-1653.98	-1647.46	-6.524	10.38823	7.80719	2.581043	51.45694	7.80719
100	-1902.1	-1895.1	-6.99655	18.38857	15.4097	2.97887	51.45694	15.4097
110	-1800.85	-1792.5	-8.34619	25.88194	23.11908	2.762863	51.45694	23.11908
120	-2819.48	-2814.13	-5.35089	13.32235	8.675513	4.646833	51.45694	8.675513
130	-1224.94	-1217.08	-7.85713	10.65641	8.870332	1.786075	51.45694	8.870332
140	-1919.08	-1912.76	-6.32517	7.604237	4.515562	3.088675	51.45694	4.515562
150	-1774.18	-1766.26	-7.91209	5.266508	2.410225	2.856283	51.45694	2.410225
160	-1419.33	-1412.25	-7.07925	9.425019	7.265751	2.159269	51.45694	7.265751
170	-2278.18	-2272.3	-5.87429	8.431128	4.706962	3.724165	51.45694	4.706962
180	-1417.04	-1409.93	-7.10365	8.182924	6.015311	2.167613	51.45694	6.015311
190	-3090.96	-3085.43	-5.52979	16.60972	11.50292	5.106798	51.45694	11.50292
200	-2285.94	-2280.01	-5.92919	14.67302	10.98363	3.689383	51.45694	10.98363
