Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4776.05	-4770.97	-5.07812	13.57643	6.02139	7.555038	41.79813	6.02139
10	-3656.49	-3651.39	-5.09946	12.74077	7.01433	5.726438	41.79813	7.01433
20	-2126.41	-2120.08	-6.32844	14.84182	11.66775	3.174075	41.79813	11.66775
30	-3109.37	-3102.02	-7.35455	28.29574	23.54039	4.755358	41.79813	23.54039
40	-4878.05	-4872.47	-5.57994	20.69864	13.01227	7.686367	41.79813	13.01227
50	-3487.93	-3482.79	-5.13726	12.15781	6.704884	5.452928	41.79813	6.704884
60	-2334.46	-2328.7	-5.75965	11.73763	8.194327	3.543302	41.79813	8.194327
70	-1838.97	-1831.07	-7.89681	22.01577	19.36272	2.653045	41.79813	19.36272
80	-2441.18	-2433.26	-7.91813	5.779429	2.002874	3.776554	41.79813	2.002874
90	-2855.37	-2849.85	-5.51329	14.16038	9.765284	4.395094	41.79813	9.765284
100	-4483.82	-4478.47	-5.35547	18.39501	11.34275	7.052257	41.79813	11.34275
110	-6111.61	-6104.75	-6.85421	30.45072	20.78878	9.661944	41.79813	20.78878
120	-3827.06	-3820.78	-6.28087	23.57055	17.61623	5.954313	41.79813	17.61623
130	-7189.84	-7184.46	-5.37846	17.99811	6.540787	11.45732	41.79813	6.540787
140	-7370.67	-7364.57	-6.10089	25.90499	14.18521	11.71978	41.79813	14.18521
150	-3117.63	-3110.19	-7.44146	6.945642	2.061162	4.884479	41.79813	2.061162
160	-6544.49	-6538.98	-5.50962	15.0644	4.639896	10.4245	41.79813	4.639896
170	-4191.65	-4186.6	-5.04756	14.16122	7.565266	6.595954	41.79813	7.565266
180	-3940.48	-3935.26	-5.21378	15.97082	9.796712	6.174111	41.79813	9.796712
190	-2039.04	-2032.98	-6.05973	10.46248	7.405703	3.056774	41.79813	7.405703
200	-5473.16	-5467.52	-5.63418	21.70775	13.05507	8.652679	41.79813	13.05507
