Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.287	-327.002	-30.2847	1.135585	0.9535832	0.1820014	41.55207	0.9535832
10	-384.275	-359.629	-24.6454	1.766607	1.515698	0.2509088	41.55207	1.515698
20	-352.922	-321.196	-31.7263	0.9191203	0.734028	0.1850924	41.55207	0.734028
30	-371.361	-343.753	-27.6081	1.920857	1.743966	0.1768907	41.55207	1.743966
40	-347.246	-313.547	-33.6988	0.825589	0.6611464	0.1644427	41.55207	0.6611464
50	-352.384	-319.731	-32.6533	0.7674868	0.5661926	0.2012943	41.55207	0.5661926
60	-360.683	-331.222	-29.4612	1.320595	1.141567	0.179028	41.55207	1.141567
70	-345.752	-310.583	-35.1682	0.6535448	0.4732704	0.1802744	41.55207	0.4732704
80	-371.176	-344.216	-26.9606	1.479417	1.262737	0.2166806	41.55207	1.262737
90	-385.631	-360.988	-24.6429	2.247461	2.024637	0.222824	41.55207	2.024637
100	-348.525	-315.356	-33.1696	0.9039007	0.7432544	0.1606462	41.55207	0.7432544
110	-347.81	-313.833	-33.9764	0.72822	0.5463044	0.1819156	41.55207	0.5463044
120	-362.124	-332.861	-29.2626	1.059639	0.8441228	0.2155166	41.55207	0.8441228
130	-367.714	-339.709	-28.0042	1.155643	0.9242695	0.2313733	41.55207	0.9242695
140	-358.981	-322.462	-36.5192	1.733941	1.649368	0.08457257	41.55207	1.649368
150	-375.984	-348.504	-27.4803	2.338085	2.172219	0.1658662	41.55207	2.172219
160	-362.615	-333.407	-29.2078	1.47918	1.307306	0.1718741	41.55207	1.307306
170	-355.362	-324.018	-31.3441	1.265537	1.113057	0.1524797	41.55207	1.113057
180	-367.643	-337.848	-29.7942	2.024784	1.883672	0.1411127	41.55207	1.883672
190	-364.982	-334.796	-30.1857	1.865885	1.725309	0.1405763	41.55207	1.725309
200	-356.489	-325.143	-31.3465	0.8396024	0.626581	0.2130214	41.55207	0.626581
