Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7457.58	-7451.46	-6.11415	25.19886	8.931209	16.26765	34.99829	8.931209
10	-4869.57	-4864.29	-5.27614	18.28132	7.720309	10.56101	34.99829	7.720309
20	-4505.57	-4499.89	-5.67367	22.42271	12.69677	9.725944	34.99829	12.69677
30	-6462.73	-6455.55	-7.18189	33.42409	19.39325	14.03084	34.99829	19.39325
40	-6261.31	-6255.5	-5.8128	23.48129	9.855309	13.62598	34.99829	9.855309
50	-2814.04	-2808.94	-5.0992	14.03589	8.054081	5.981813	34.99829	8.054081
60	-2249.37	-2242.25	-7.11314	26.31691	21.69282	4.624096	34.99829	21.69282
70	-3142.61	-3137.49	-5.12617	15.77233	9.06155	6.710777	34.99829	9.06155
80	-6846.55	-6840.17	-6.37569	27.93962	13.03667	14.90295	34.99829	13.03667
90	-3456.13	-3449.89	-6.24527	10.30303	2.84262	7.460409	34.99829	2.84262
100	-3365.66	-3360.51	-5.15078	16.60971	9.402544	7.207163	34.99829	9.402544
110	-4944.55	-4939.25	-5.30286	17.06766	6.332116	10.73554	34.99829	6.332116
120	-4287.31	-4281.49	-5.81918	23.306	14.07207	9.233927	34.99829	14.07207
130	-2271.23	-2265.9	-5.33373	13.56269	8.8107	4.751987	34.99829	8.8107
140	-2307.11	-2300.54	-6.56962	7.60382	2.709193	4.894627	34.99829	2.709193
150	-13766.9	-13757.5	-9.41832	48.69446	18.59613	30.09832	34.99829	18.59613
160	-4830.53	-4825.26	-5.26341	18.08235	7.607112	10.47524	34.99829	7.607112
170	-5297.2	-5291.8	-5.40331	19.64684	8.141923	11.50491	34.99829	8.141923
180	-6709.41	-6703.11	-6.29476	27.36001	12.75843	14.60158	34.99829	12.75843
190	-4784.79	-4778.86	-5.93059	13.96507	3.564986	10.40009	34.99829	3.564986
200	-1451.41	-1445.21	-6.1987	9.519645	6.623164	2.896481	34.99829	6.623164
