Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-407.15	-388.512	-18.6382	4.106122	3.752642	0.3534803	36.04685	3.752642
10	-458.078	-443.186	-14.8922	4.86081	4.313746	0.5470643	36.04685	4.313746
20	-400.48	-380.649	-19.8316	1.810871	1.349979	0.4608917	36.04685	1.349979
30	-393.338	-373.765	-19.5726	2.545695	2.170744	0.3749517	36.04685	2.170744
40	-415.362	-397.76	-17.6015	2.903202	2.449047	0.4541557	36.04685	2.449047
50	-365.025	-341.627	-23.3977	1.786066	1.498302	0.2877646	36.04685	1.498302
60	-387.986	-367.791	-20.1943	2.285822	1.918526	0.3672966	36.04685	1.918526
70	-402.137	-380.704	-21.4326	5.726855	5.479436	0.2474189	36.04685	5.479436
80	-415.57	-397.651	-17.9186	2.413166	1.929246	0.4839198	36.04685	1.929246
90	-364.405	-340.895	-23.5107	1.798675	1.515984	0.2826909	36.04685	1.515984
100	-388.38	-366.75	-21.6299	3.965679	3.710125	0.2555538	36.04685	3.710125
110	-374.969	-351.875	-23.0947	1.346069	0.9605691	0.3855002	36.04685	0.9605691
120	-349.26	-321.797	-27.4632	1.004437	0.7148235	0.2896138	36.04685	0.7148235
130	-360.914	-336.738	-24.1756	1.538777	1.248114	0.2906626	36.04685	1.248114
140	-396.084	-376.482	-19.6022	3.467322	3.136707	0.3306146	36.04685	3.136707
150	-362.123	-336.951	-25.1718	2.318818	2.11041	0.2084075	36.04685	2.11041
160	-408.445	-387.144	-21.3016	6.607301	6.358541	0.2487597	36.04685	6.358541
170	-371.104	-348.373	-22.7312	1.581631	1.239079	0.342552	36.04685	1.239079
180	-386.552	-366.218	-20.334	2.47432	2.128296	0.3460245	36.04685	2.128296
190	-399.347	-379.957	-19.3895	3.76295	3.431885	0.3310644	36.04685	3.431885
200	-439.581	-423.63	-15.9511	3.38918	2.858142	0.5310379	36.04685	2.858142
