Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-311.531	-271.797	-39.7342	0.4722985	0.3060856	0.1662129	23.55707	0.3060856
10	-310.192	-265.653	-44.5389	0.3791552	0.2512997	0.1278555	23.55707	0.2512997
20	-310.695	-262.039	-48.656	0.2953711	0.1656925	0.1296786	23.55707	0.1656925
30	-311.753	-271.711	-40.0421	0.4506879	0.2716858	0.179002	23.55707	0.2716858
40	-310.727	-264.697	-46.0301	0.3297859	0.1716164	0.1581695	23.55707	0.1716164
50	-311.55	-271.924	-39.6255	0.4821783	0.3206328	0.1615454	23.55707	0.3206328
60	-311.518	-271.457	-40.0609	0.4554699	0.2831263	0.1723435	23.55707	0.2831263
70	-310.149	-265.737	-44.4125	0.3641003	0.2178384	0.1462619	23.55707	0.2178384
80	-312.366	-259.935	-52.431	0.2511638	0.1426847	0.1084792	23.55707	0.1426847
90	-313.013	-275.074	-37.9389	0.5125466	0.3262925	0.1862541	23.55707	0.3262925
100	-310.295	-266.902	-43.393	0.4032462	0.2703723	0.1328739	23.55707	0.2703723
110	-311.664	-260.797	-50.8672	0.2745873	0.1686445	0.1059428	23.55707	0.1686445
120	-311.005	-265.759	-45.2461	0.3416455	0.1741931	0.1674525	23.55707	0.1741931
130	-310.336	-265.264	-45.0723	0.3757816	0.2551271	0.1206545	23.55707	0.2551271
140	-310.392	-266.627	-43.7654	0.371807	0.2148335	0.1569734	23.55707	0.2148335
150	-311.318	-260.94	-50.3776	0.272837	0.1496065	0.1232304	23.55707	0.1496065
160	-311.363	-271.131	-40.2326	0.485698	0.3396388	0.1460592	23.55707	0.3396388
170	-311.118	-269.704	-41.4141	0.4182896	0.2464201	0.1718695	23.55707	0.2464201
180	-311.925	-272.051	-39.8741	0.4535751	0.2717796	0.1817954	23.55707	0.2717796
190	-310.61	-267.534	-43.0757	0.3836877	0.2204726	0.1632152	23.55707	0.2204726
200	-314.735	-265.999	-48.7367	0.4149157	0.342326	0.07258973	23.55707	0.342326
