Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.653	-321.609	-39.0433	0.6298596	0.508424	0.1214355	36.54246	0.508424
10	-360.052	-320.247	-39.8051	0.4688267	0.3016644	0.1671622	36.54246	0.3016644
20	-373.633	-340.045	-33.5875	0.8392771	0.6753478	0.1639293	36.54246	0.6753478
30	-364.076	-325.155	-38.921	0.7459231	0.6392304	0.1066927	36.54246	0.6392304
40	-357.414	-317.135	-40.279	0.5387538	0.4129495	0.1258043	36.54246	0.4129495
50	-351.466	-306.555	-44.9114	0.428015	0.3269782	0.1010368	36.54246	0.3269782
60	-352.205	-306.806	-45.3986	0.4494505	0.3583598	0.09109069	36.54246	0.3583598
70	-354.019	-309.893	-44.126	0.4945986	0.4012018	0.0933968	36.54246	0.4012018
80	-346.964	-297.101	-49.8633	0.2894345	0.1816924	0.1077421	36.54246	0.1816924
90	-348.571	-299.773	-48.7978	0.2948431	0.1692417	0.1256014	36.54246	0.1692417
100	-354.714	-312.42	-42.2935	0.4986266	0.3876522	0.1109744	36.54246	0.3876522
110	-357.514	-315.12	-42.3947	0.5820093	0.4873538	0.09465551	36.54246	0.4873538
120	-361.156	-321.261	-39.8945	0.6678473	0.5615595	0.1062878	36.54246	0.5615595
130	-352.44	-307.086	-45.3536	0.4551905	0.3648949	0.09029557	36.54246	0.3648949
140	-366.959	-331.078	-35.8811	0.7164435	0.567582	0.1488614	36.54246	0.567582
150	-363.996	-326.496	-37.4999	0.7008608	0.5723892	0.1284716	36.54246	0.5723892
160	-351.817	-305.996	-45.821	0.4394675	0.349915	0.08955249	36.54246	0.349915
170	-362.828	-325.31	-37.5181	0.6297565	0.4871838	0.1425726	36.54246	0.4871838
180	-350.804	-303.256	-47.5479	0.3089421	0.1678526	0.1410895	36.54246	0.1678526
190	-355.912	-314.173	-41.7392	0.4275327	0.2767444	0.1507883	36.54246	0.2767444
200	-351.139	-301.971	-49.1679	0.4024667	0.3305392	0.07192751	36.54246	0.3305392
