Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-406.038	-382.477	-23.561	1.510498	1.191376	0.3191216	44.56689	1.191376
10	-393.99	-369.718	-24.2721	2.105875	1.867404	0.2384713	44.56689	1.867404
20	-446.074	-426.214	-19.8601	2.046273	1.633549	0.4127239	44.56689	1.633549
30	-437.729	-417.81	-19.9195	2.361749	1.988329	0.3734199	44.56689	1.988329
40	-439.376	-419.882	-19.4939	3.033258	2.682807	0.3504508	44.56689	2.682807
50	-379.039	-351.928	-27.1104	1.235748	0.992842	0.2429058	44.56689	0.992842
60	-412.781	-390.726	-22.0548	2.085153	1.777423	0.3077294	44.56689	1.777423
70	-384.431	-358.665	-25.7662	1.825312	1.607043	0.2182695	44.56689	1.607043
80	-421.213	-400.125	-21.0879	2.475571	2.15951	0.3160604	44.56689	2.15951
90	-413.781	-391.704	-22.0774	3.189561	2.932039	0.2575222	44.56689	2.932039
100	-404.371	-380.88	-23.4907	3.123432	2.899816	0.2236159	44.56689	2.899816
110	-430.995	-410.626	-20.3686	3.741442	3.444631	0.2968109	44.56689	3.444631
120	-394.668	-370.513	-24.1547	2.059329	1.815241	0.2440882	44.56689	1.815241
130	-444.987	-425.895	-19.0925	3.047283	2.680051	0.367232	44.56689	2.680051
140	-419.499	-397.956	-21.5439	3.492752	3.226969	0.2657834	44.56689	3.226969
150	-394.645	-365.587	-29.0582	0.8156272	0.4850506	0.3305766	44.56689	0.4850506
160	-410.143	-387.631	-22.5124	3.090389	2.842135	0.2482538	44.56689	2.842135
170	-396.706	-372.367	-24.3389	1.52945	1.243254	0.2861956	44.56689	1.243254
180	-430.405	-409.902	-20.5035	3.878878	3.589004	0.2898734	44.56689	3.589004
190	-406.492	-382.126	-24.3658	3.917676	3.723292	0.194384	44.56689	3.723292
200	-474.943	-455.702	-19.2405	1.826594	1.323138	0.5034561	44.56689	1.323138
