Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-909.644	-900.04	-9.60376	4.668752	3.228377	1.440375	48.96363	3.228377
10	-1124.92	-1117.21	-7.71695	9.981529	8.151875	1.829654	48.96363	8.151875
20	-1461.97	-1455.33	-6.63762	8.003826	5.446859	2.556967	48.96363	5.446859
30	-938.013	-927.059	-10.9538	23.43502	22.10226	1.332758	48.96363	22.10226
40	-1144.84	-1136.71	-8.12831	14.21442	12.3792	1.835223	48.96363	12.3792
50	-1722.82	-1716.55	-6.26494	13.27951	10.23693	3.042578	48.96363	10.23693
60	-1768.31	-1762.05	-6.25935	13.94462	10.81419	3.130433	48.96363	10.81419
70	-631.111	-618.434	-12.6779	9.828949	9.106702	0.7222471	48.96363	9.106702
80	-1149.87	-1142.3	-7.5638	8.030425	6.125926	1.904498	48.96363	6.125926
90	-1037.99	-1027.93	-10.0627	22.48297	20.92689	1.556083	48.96363	20.92689
100	-1283.35	-1276.2	-7.15557	7.441406	5.24855	2.192856	48.96363	5.24855
110	-1229.41	-1222.1	-7.3138	10.49465	8.449024	2.045623	48.96363	8.449024
120	-956.546	-947.935	-8.61095	9.218429	7.74301	1.475419	48.96363	7.74301
130	-1310.34	-1301.95	-8.39123	20.35199	18.20585	2.146139	48.96363	18.20585
140	-1041.35	-1032.92	-8.43127	5.734005	4.028033	1.705972	48.96363	4.028033
150	-1151.62	-1144.07	-7.54408	8.660429	6.759731	1.900698	48.96363	6.759731
160	-929.588	-919.847	-9.74123	15.9244	14.56673	1.357673	48.96363	14.56673
170	-1011.97	-1003.65	-8.31713	9.992179	8.404794	1.587384	48.96363	8.404794
180	-1158.87	-1150.4	-8.46808	16.84915	15.00222	1.846921	48.96363	15.00222
190	-1238.91	-1231.65	-7.26289	7.678395	5.581696	2.096698	48.96363	5.581696
200	-1150.92	-1142.76	-8.15945	14.6194	12.77422	1.845182	48.96363	12.77422
